Order_No,Time from Pickup to Arrival
Order_No_24588,928.0
Order_No_985,975.0
Order_No_7635,1437.0
Order_No_24304,1658.0
Order_No_10212,1887.0
Order_No_25083,1548.0
Order_No_25830,1446.0
Order_No_7873,1315.0
Order_No_25510,904.0
Order_No_23442,1731.0
Order_No_6709,1667.0
Order_No_5515,1622.0
Order_No_13413,1616.0
Order_No_4949,1945.0
Order_No_23397,1405.0
Order_No_964,1222.0
Order_No_16384,1316.0
Order_No_6598,2225.0
Order_No_24455,1398.0
Order_No_24914,852.0
Order_No_23200,1709.0
Order_No_25569,1187.0
Order_No_23280,2160.0
Order_No_16694,990.0
Order_No_4077,1394.0
Order_No_23664,859.0
Order_No_10280,839.0
Order_No_20249,799.0
Order_No_9600,1416.0
Order_No_10590,2668.0
Order_No_13350,1581.0
Order_No_6309,940.0
Order_No_3842,2188.0
Order_No_4522,522.0
Order_No_17682,1364.0
Order_No_24366,2254.0
Order_No_12558,1595.0
Order_No_18576,3575.0
Order_No_18759,2644.0
Order_No_4008,3342.0
Order_No_766,2387.0
Order_No_5356,2395.0
Order_No_11178,1987.0
Order_No_22969,1481.0
Order_No_8350,1423.0
Order_No_9590,1833.0
Order_No_3963,1144.0
Order_No_256,1280.0
Order_No_26648,919.0
Order_No_11906,1297.0
Order_No_10613,1776.0
Order_No_11748,1526.0
Order_No_27538,1277.0
Order_No_22045,1440.0
Order_No_2782,1052.0
Order_No_1795,1827.0
Order_No_21220,1346.0
Order_No_24237,919.0
Order_No_7294,1328.0
Order_No_4850,1221.0
Order_No_4136,1208.0
Order_No_21854,1227.0
Order_No_17794,621.0
Order_No_7267,491.0
Order_No_2271,1497.0
Order_No_2624,2173.0
Order_No_18966,896.0
Order_No_10620,630.0
Order_No_23678,1957.0
Order_No_12085,2116.0
Order_No_17263,817.0
Order_No_24024,2026.0
Order_No_27601,1252.0
Order_No_6879,1463.0
Order_No_6470,1509.0
Order_No_4252,1693.0
Order_No_20277,1390.0
Order_No_10688,1970.0
Order_No_4977,810.0
Order_No_21533,2426.0
Order_No_9781,1262.0
Order_No_19105,1713.0
Order_No_24841,1390.0
Order_No_27523,2059.0
Order_No_23716,2026.0
Order_No_14637,1741.0
Order_No_7276,2223.0
Order_No_19299,2077.0
Order_No_1025,1230.0
Order_No_22149,1809.0
Order_No_16333,2638.0
Order_No_25134,452.0
Order_No_9145,463.0
Order_No_22940,1533.0
Order_No_14157,2817.0
Order_No_22873,595.0
Order_No_10503,2085.0
Order_No_13407,1021.0
Order_No_27422,1879.0
Order_No_24343,648.0
Order_No_3425,2744.0
Order_No_19030,720.0
Order_No_21520,1911.0
Order_No_27961,732.0
Order_No_14088,1845.0
Order_No_12026,2763.0
Order_No_14848,1128.0
Order_No_21252,1479.0
Order_No_23651,1373.0
Order_No_21788,1368.0
Order_No_16483,2141.0
Order_No_27328,1117.0
Order_No_17430,2345.0
Order_No_10805,1314.0
Order_No_24394,1934.0
Order_No_5759,1634.0
Order_No_23949,1452.0
Order_No_12761,1310.0
Order_No_15095,1590.0
Order_No_15488,758.0
Order_No_10438,1526.0
Order_No_26443,1270.0
Order_No_15141,1223.0
Order_No_2192,1010.0
Order_No_27933,1290.0
Order_No_9606,1601.0
Order_No_3162,2067.0
Order_No_15728,1508.0
Order_No_11121,1398.0
Order_No_19984,1758.0
Order_No_15683,1482.0
Order_No_789,1547.0
Order_No_9878,1391.0
Order_No_12531,1761.0
Order_No_11340,735.0
Order_No_3333,1823.0
Order_No_5621,1455.0
Order_No_18642,1731.0
Order_No_1758,908.0
Order_No_7060,951.0
Order_No_1996,1188.0
Order_No_3249,821.0
Order_No_23313,1508.0
Order_No_9218,1126.0
Order_No_5678,2917.0
Order_No_17073,1649.0
Order_No_1669,2223.0
Order_No_11691,1617.0
Order_No_26922,1510.0
Order_No_6273,960.0
Order_No_13954,2197.0
Order_No_18299,1143.0
Order_No_9866,1340.0
Order_No_14010,1096.0
Order_No_12504,2389.0
Order_No_26094,1248.0
Order_No_13353,1204.0
Order_No_24661,1263.0
Order_No_9663,1611.0
Order_No_11085,755.0
Order_No_17897,1320.0
Order_No_16315,723.0
Order_No_13527,863.0
Order_No_22968,896.0
Order_No_13792,2049.0
Order_No_6720,1640.0
Order_No_1516,2308.0
Order_No_22397,1505.0
Order_No_21104,1432.0
Order_No_14469,684.0
Order_No_124,983.0
Order_No_14959,1335.0
Order_No_9621,673.0
Order_No_4259,2309.0
Order_No_16065,644.0
Order_No_15914,1903.0
Order_No_7915,423.0
Order_No_23036,1489.0
Order_No_14779,1329.0
Order_No_27381,1908.0
Order_No_19898,1351.0
Order_No_24710,1534.0
Order_No_4568,1370.0
Order_No_19925,2078.0
Order_No_8236,810.0
Order_No_10753,1968.0
Order_No_25148,1361.0
Order_No_10113,2761.0
Order_No_24716,1526.0
Order_No_20796,1506.0
Order_No_26666,2034.0
Order_No_26218,1155.0
Order_No_19522,1301.0
Order_No_18819,1280.0
Order_No_14329,1266.0
Order_No_18132,1009.0
Order_No_17756,1250.0
Order_No_19189,923.0
Order_No_23646,555.0
Order_No_1575,870.0
Order_No_12783,1141.0
Order_No_10024,1451.0
Order_No_25414,1442.0
Order_No_11465,1662.0
Order_No_6410,698.0
Order_No_19977,1198.0
Order_No_16825,1117.0
Order_No_3584,634.0
Order_No_15539,1376.0
Order_No_15158,1365.0
Order_No_17490,2232.0
Order_No_7544,1377.0
Order_No_5731,1098.0
Order_No_5868,877.0
Order_No_14440,1379.0
Order_No_11975,705.0
Order_No_12964,1433.0
Order_No_1976,1548.0
Order_No_28141,1498.0
Order_No_8511,591.0
Order_No_9561,1324.0
Order_No_12437,942.0
Order_No_18400,2333.0
Order_No_21736,1297.0
Order_No_12853,2495.0
Order_No_15245,1324.0
Order_No_21050,794.0
Order_No_296,814.0
Order_No_8689,1206.0
Order_No_27766,2474.0
Order_No_829,1590.0
Order_No_8223,2250.0
Order_No_11036,1284.0
Order_No_26788,2079.0
Order_No_4953,1302.0
Order_No_22655,772.0
Order_No_9568,1584.0
Order_No_20300,1911.0
Order_No_20891,670.0
Order_No_23568,1527.0
Order_No_2853,1305.0
Order_No_14086,1018.0
Order_No_28230,3187.0
Order_No_15567,2123.0
Order_No_11238,2048.0
Order_No_1801,1651.0
Order_No_9009,1242.0
Order_No_28131,2035.0
Order_No_10842,2824.0
Order_No_20373,2162.0
Order_No_10859,817.0
Order_No_11137,1353.0
Order_No_26971,693.0
Order_No_12578,962.0
Order_No_11551,1318.0
Order_No_20146,1423.0
Order_No_11022,1871.0
Order_No_12977,1450.0
Order_No_7347,2010.0
Order_No_1547,2245.0
Order_No_11947,1651.0
Order_No_15396,1112.0
Order_No_4515,1706.0
Order_No_25323,1549.0
Order_No_25326,927.0
Order_No_5704,1119.0
Order_No_24556,1664.0
Order_No_26462,1698.0
Order_No_18180,1963.0
Order_No_10049,2076.0
Order_No_22193,2367.0
Order_No_11518,1884.0
Order_No_26394,1643.0
Order_No_14679,1151.0
Order_No_19836,1745.0
Order_No_27476,1418.0
Order_No_7715,2064.0
Order_No_12326,3197.0
Order_No_2450,547.0
Order_No_7718,1405.0
Order_No_5850,1620.0
Order_No_20046,2088.0
Order_No_8764,920.0
Order_No_5769,2043.0
Order_No_18659,1016.0
Order_No_17403,1049.0
Order_No_15478,1142.0
Order_No_3126,969.0
Order_No_16300,719.0
Order_No_1905,2044.0
Order_No_13191,1995.0
Order_No_17865,1434.0
Order_No_2647,2108.0
Order_No_14687,2197.0
Order_No_21424,727.0
Order_No_3750,1186.0
Order_No_14033,1244.0
Order_No_5460,1236.0
Order_No_16754,2541.0
Order_No_25642,1478.0
Order_No_15134,2573.0
Order_No_22029,1864.0
Order_No_18023,1450.0
Order_No_27079,1489.0
Order_No_19375,2180.0
Order_No_27970,1489.0
Order_No_19005,1404.0
Order_No_11385,1379.0
Order_No_8288,1439.0
Order_No_7459,992.0
Order_No_20632,1343.0
Order_No_21273,1509.0
Order_No_18561,554.0
Order_No_21434,2560.0
Order_No_12447,1831.0
Order_No_24669,1775.0
Order_No_5984,1770.0
Order_No_4667,1382.0
Order_No_7319,633.0
Order_No_25697,2658.0
Order_No_15181,874.0
Order_No_21519,1044.0
Order_No_22483,567.0
Order_No_17874,522.0
Order_No_20473,1647.0
Order_No_25570,1546.0
Order_No_25648,484.0
Order_No_24753,1751.0
Order_No_18890,2278.0
Order_No_16308,1500.0
Order_No_18837,2186.0
Order_No_15773,597.0
Order_No_602,2899.0
Order_No_4171,2154.0
Order_No_9418,1445.0
Order_No_23480,1182.0
Order_No_14641,1768.0
Order_No_2556,1139.0
Order_No_25209,2367.0
Order_No_3451,1329.0
Order_No_2864,2041.0
Order_No_23533,2057.0
Order_No_11957,1142.0
Order_No_15818,2321.0
Order_No_12221,1081.0
Order_No_15027,670.0
Order_No_13046,1034.0
Order_No_23294,1428.0
Order_No_17619,2227.0
Order_No_27669,1059.0
Order_No_10126,689.0
Order_No_27144,1362.0
Order_No_482,1555.0
Order_No_4556,1147.0
Order_No_12648,1479.0
Order_No_14121,1281.0
Order_No_14255,1155.0
Order_No_27586,1763.0
Order_No_27203,1941.0
Order_No_17462,839.0
Order_No_23192,1025.0
Order_No_18063,866.0
Order_No_25906,1796.0
Order_No_24348,977.0
Order_No_2524,931.0
Order_No_3775,1167.0
Order_No_13760,826.0
Order_No_14102,1578.0
Order_No_1055,2321.0
Order_No_21376,1399.0
Order_No_5661,1931.0
Order_No_23684,1336.0
Order_No_424,1211.0
Order_No_26558,1950.0
Order_No_10185,2155.0
Order_No_5646,2195.0
Order_No_16792,343.0
Order_No_16581,3697.0
Order_No_1863,1991.0
Order_No_21003,2171.0
Order_No_10001,1084.0
Order_No_18704,1402.0
Order_No_7701,1446.0
Order_No_13579,1923.0
Order_No_12008,698.0
Order_No_26883,2340.0
Order_No_24465,1781.0
Order_No_6494,239.0
Order_No_13066,1555.0
Order_No_22257,2188.0
Order_No_6516,576.0
Order_No_22550,255.0
Order_No_24299,1434.0
Order_No_4782,423.0
Order_No_4082,291.0
Order_No_12482,1265.0
Order_No_15890,738.0
Order_No_7213,2548.0
Order_No_21194,3111.0
Order_No_5267,1169.0
Order_No_3904,1745.0
Order_No_11012,1739.0
Order_No_5117,591.0
Order_No_8954,1622.0
Order_No_12770,1267.0
Order_No_13716,1511.0
Order_No_25537,1699.0
Order_No_25107,1108.0
Order_No_27085,1541.0
Order_No_21537,1778.0
Order_No_6384,550.0
Order_No_19098,2045.0
Order_No_15246,801.0
Order_No_8349,1439.0
Order_No_22526,1590.0
Order_No_9812,913.0
Order_No_24748,1022.0
Order_No_15407,2049.0
Order_No_11860,1792.0
Order_No_8429,1872.0
Order_No_12697,2188.0
Order_No_17141,2965.0
Order_No_5244,1531.0
Order_No_6835,1795.0
Order_No_19775,1724.0
Order_No_2305,1413.0
Order_No_9119,1149.0
Order_No_27293,1254.0
Order_No_9051,1659.0
Order_No_8152,2813.0
Order_No_23689,1868.0
Order_No_8230,1728.0
Order_No_11158,1620.0
Order_No_14153,2034.0
Order_No_18769,2419.0
Order_No_5431,718.0
Order_No_15551,1100.0
Order_No_12236,1625.0
Order_No_13596,1853.0
Order_No_26104,1504.0
Order_No_19401,2348.0
Order_No_16881,2467.0
Order_No_27894,2865.0
Order_No_25738,1287.0
Order_No_13386,2201.0
Order_No_465,751.0
Order_No_18333,1204.0
Order_No_2769,2059.0
Order_No_23250,953.0
Order_No_27735,2319.0
Order_No_27404,785.0
Order_No_2236,2384.0
Order_No_18978,2230.0
Order_No_1993,2462.0
Order_No_9200,1335.0
Order_No_13988,513.0
Order_No_1444,2502.0
Order_No_25790,2236.0
Order_No_1469,1626.0
Order_No_5783,1293.0
Order_No_24060,847.0
Order_No_8961,1700.0
Order_No_15132,1352.0
Order_No_7209,1678.0
Order_No_2068,1169.0
Order_No_2738,1630.0
Order_No_28246,1989.0
Order_No_18836,1287.0
Order_No_24403,2887.0
Order_No_19574,2472.0
Order_No_4704,1375.0
Order_No_7855,2012.0
Order_No_17944,1208.0
Order_No_28002,949.0
Order_No_10225,1546.0
Order_No_25407,1133.0
Order_No_17613,1051.0
Order_No_24585,3133.0
Order_No_24075,1634.0
Order_No_6875,1420.0
Order_No_17196,1471.0
Order_No_16441,2200.0
Order_No_10550,2251.0
Order_No_17777,1854.0
Order_No_20164,1146.0
Order_No_16659,1783.0
Order_No_3746,1998.0
Order_No_3915,2105.0
Order_No_14803,1841.0
Order_No_11049,844.0
Order_No_18799,1298.0
Order_No_22124,1983.0
Order_No_22508,1889.0
Order_No_11686,1651.0
Order_No_19414,1954.0
Order_No_23300,2524.0
Order_No_21329,1806.0
Order_No_22927,522.0
Order_No_3395,2444.0
Order_No_24504,3156.0
Order_No_16297,938.0
Order_No_8550,1843.0
Order_No_21643,2039.0
Order_No_16139,1874.0
Order_No_21954,2407.0
Order_No_23109,744.0
Order_No_18329,2712.0
Order_No_22732,1931.0
Order_No_10647,1059.0
Order_No_5574,1915.0
Order_No_4499,2263.0
Order_No_22538,1917.0
Order_No_25755,2257.0
Order_No_7791,1813.0
Order_No_22381,1465.0
Order_No_10363,2722.0
Order_No_10756,2013.0
Order_No_6036,1901.0
Order_No_17047,1825.0
Order_No_2575,2715.0
Order_No_17703,1116.0
Order_No_6571,2702.0
Order_No_4720,1571.0
Order_No_23555,2242.0
Order_No_16502,1208.0
Order_No_16290,2513.0
Order_No_9796,2204.0
Order_No_7577,1524.0
Order_No_8090,1856.0
Order_No_20734,1578.0
Order_No_21398,1471.0
Order_No_25640,1764.0
Order_No_9843,1732.0
Order_No_11565,1694.0
Order_No_18753,1877.0
Order_No_10873,2121.0
Order_No_21583,1653.0
Order_No_23756,1860.0
Order_No_22621,1175.0
Order_No_15410,1980.0
Order_No_3807,2154.0
Order_No_25118,1794.0
Order_No_13961,565.0
Order_No_18694,1576.0
Order_No_21770,1367.0
Order_No_15450,2086.0
Order_No_25610,731.0
Order_No_23577,1365.0
Order_No_23868,1555.0
Order_No_27772,2051.0
Order_No_13620,1333.0
Order_No_20929,2359.0
Order_No_9832,812.0
Order_No_19583,1659.0
Order_No_19240,899.0
Order_No_27405,1581.0
Order_No_415,1411.0
Order_No_2074,2073.0
Order_No_4273,1352.0
Order_No_14551,1295.0
Order_No_17307,2669.0
Order_No_23164,1886.0
Order_No_27245,1272.0
Order_No_9319,1672.0
Order_No_5988,2265.0
Order_No_25017,2032.0
Order_No_22832,1578.0
Order_No_5081,1276.0
Order_No_7674,2523.0
Order_No_4758,1963.0
Order_No_22178,2392.0
Order_No_11058,640.0
Order_No_11808,2491.0
Order_No_23538,2034.0
Order_No_19906,1002.0
Order_No_4829,1269.0
Order_No_24015,1139.0
Order_No_9511,1612.0
Order_No_26575,2575.0
Order_No_14420,1594.0
Order_No_6532,767.0
Order_No_11065,799.0
Order_No_14081,873.0
Order_No_26903,1377.0
Order_No_14675,813.0
Order_No_14561,1499.0
Order_No_1649,1636.0
Order_No_23121,2048.0
Order_No_13967,1663.0
Order_No_13337,1172.0
Order_No_21354,2666.0
Order_No_18106,1421.0
Order_No_7540,1480.0
Order_No_21279,1260.0
Order_No_25422,2107.0
Order_No_5569,1538.0
Order_No_9093,883.0
Order_No_17674,722.0
Order_No_27296,1215.0
Order_No_26022,1178.0
Order_No_5230,909.0
Order_No_8694,1119.0
Order_No_20574,1269.0
Order_No_3003,500.0
Order_No_27180,1242.0
Order_No_26183,1640.0
Order_No_25483,906.0
Order_No_3442,1130.0
Order_No_15600,2077.0
Order_No_14308,423.0
Order_No_6373,1698.0
Order_No_11511,1603.0
Order_No_19134,1077.0
Order_No_16891,499.0
Order_No_13968,519.0
Order_No_5638,1878.0
Order_No_21913,1623.0
Order_No_15448,2403.0
Order_No_9404,634.0
Order_No_1472,2248.0
Order_No_8172,1976.0
Order_No_94,1722.0
Order_No_9637,883.0
Order_No_4123,1098.0
Order_No_2416,724.0
Order_No_23129,466.0
Order_No_9347,1511.0
Order_No_13319,1192.0
Order_No_22804,2219.0
Order_No_3269,1556.0
Order_No_10457,2300.0
Order_No_18036,1991.0
Order_No_13652,1422.0
Order_No_25454,1460.0
Order_No_18189,1035.0
Order_No_22266,1496.0
Order_No_28208,1490.0
Order_No_16933,2224.0
Order_No_18639,1596.0
Order_No_11904,1459.0
Order_No_5980,1208.0
Order_No_17205,1186.0
Order_No_25838,2286.0
Order_No_25963,1546.0
Order_No_1309,1942.0
Order_No_7512,2280.0
Order_No_13915,2252.0
Order_No_3115,2123.0
Order_No_1948,1663.0
Order_No_519,2171.0
Order_No_16388,1239.0
Order_No_26874,1556.0
Order_No_15234,1146.0
Order_No_19028,2120.0
Order_No_8126,3042.0
Order_No_9111,1391.0
Order_No_21503,1287.0
Order_No_12499,980.0
Order_No_18928,2137.0
Order_No_5465,1340.0
Order_No_13048,1650.0
Order_No_2857,487.0
Order_No_25844,1178.0
Order_No_18487,1223.0
Order_No_6215,1671.0
Order_No_1692,1504.0
Order_No_4116,1588.0
Order_No_14678,2358.0
Order_No_25192,2023.0
Order_No_8729,1571.0
Order_No_18250,1774.0
Order_No_3831,1596.0
Order_No_9204,2296.0
Order_No_1947,1496.0
Order_No_13552,1272.0
Order_No_529,1630.0
Order_No_2755,806.0
Order_No_23778,1470.0
Order_No_2495,1610.0
Order_No_2016,1549.0
Order_No_21794,1122.0
Order_No_9208,1217.0
Order_No_15822,704.0
Order_No_6575,1484.0
Order_No_3949,1952.0
Order_No_319,1810.0
Order_No_17814,1944.0
Order_No_23307,813.0
Order_No_6446,440.0
Order_No_12528,1604.0
Order_No_26599,1274.0
Order_No_3487,2620.0
Order_No_26204,1575.0
Order_No_3519,996.0
Order_No_18444,2195.0
Order_No_12235,1534.0
Order_No_19357,576.0
Order_No_19141,1563.0
Order_No_26540,481.0
Order_No_2567,1400.0
Order_No_18914,1427.0
Order_No_18443,569.0
Order_No_13480,1727.0
Order_No_5674,1388.0
Order_No_18355,1520.0
Order_No_25212,1100.0
Order_No_4425,1577.0
Order_No_19917,1542.0
Order_No_1421,1525.0
Order_No_5233,2491.0
Order_No_7452,1246.0
Order_No_19368,1503.0
Order_No_25737,953.0
Order_No_7326,600.0
Order_No_23489,1102.0
Order_No_1104,1659.0
Order_No_26621,1691.0
Order_No_2952,1835.0
Order_No_3415,1899.0
Order_No_1563,1555.0
Order_No_13782,1338.0
Order_No_20275,1472.0
Order_No_26996,1663.0
Order_No_26414,1960.0
Order_No_19280,2606.0
Order_No_7451,708.0
Order_No_13396,525.0
Order_No_11596,951.0
Order_No_25476,691.0
Order_No_4984,1740.0
Order_No_6973,978.0
Order_No_3206,2897.0
Order_No_16596,3133.0
Order_No_12643,2502.0
Order_No_14091,1417.0
Order_No_213,1681.0
Order_No_8808,1044.0
Order_No_317,691.0
Order_No_15651,818.0
Order_No_25298,1509.0
Order_No_4535,1595.0
Order_No_11323,1558.0
Order_No_5165,1290.0
Order_No_3136,765.0
Order_No_5088,1804.0
Order_No_21558,2541.0
Order_No_3257,800.0
Order_No_23049,2348.0
Order_No_25176,2562.0
Order_No_12687,385.0
Order_No_24853,2331.0
Order_No_14850,1128.0
Order_No_18665,715.0
Order_No_22882,2579.0
Order_No_9441,2527.0
Order_No_14541,1993.0
Order_No_16904,1824.0
Order_No_7186,1554.0
Order_No_9436,831.0
Order_No_6053,1587.0
Order_No_14042,1223.0
Order_No_26139,1341.0
Order_No_24155,1587.0
Order_No_24770,1600.0
Order_No_27603,1297.0
Order_No_21432,1465.0
Order_No_7858,1010.0
Order_No_28000,2475.0
Order_No_14889,541.0
Order_No_10413,1355.0
Order_No_27219,1586.0
Order_No_26705,999.0
Order_No_3483,1269.0
Order_No_261,2324.0
Order_No_18550,2172.0
Order_No_5748,1529.0
Order_No_1157,1555.0
Order_No_23613,1666.0
Order_No_546,2267.0
Order_No_715,1474.0
Order_No_20059,2290.0
Order_No_13189,1308.0
Order_No_18969,1835.0
Order_No_3943,822.0
Order_No_6577,1805.0
Order_No_20793,1582.0
Order_No_14735,1185.0
Order_No_21828,1938.0
Order_No_11954,1830.0
Order_No_19606,1910.0
Order_No_20190,1825.0
Order_No_6293,1427.0
Order_No_19076,1457.0
Order_No_23510,1271.0
Order_No_2081,835.0
Order_No_27376,1957.0
Order_No_24681,1294.0
Order_No_13432,590.0
Order_No_7068,731.0
Order_No_11210,1994.0
Order_No_4945,2880.0
Order_No_21141,1665.0
Order_No_13591,1618.0
Order_No_401,704.0
Order_No_6689,723.0
Order_No_217,1481.0
Order_No_1146,1454.0
Order_No_15868,1486.0
Order_No_20107,1372.0
Order_No_21858,2425.0
Order_No_192,927.0
Order_No_20966,853.0
Order_No_21055,1662.0
Order_No_2578,1991.0
Order_No_26140,1030.0
Order_No_10493,2709.0
Order_No_21511,1575.0
Order_No_14758,1132.0
Order_No_23600,1478.0
Order_No_16163,1429.0
Order_No_2753,1987.0
Order_No_18417,1346.0
Order_No_15441,768.0
Order_No_20399,1591.0
Order_No_1557,1679.0
Order_No_22976,1012.0
Order_No_14977,1047.0
Order_No_23931,2672.0
Order_No_9924,1814.0
Order_No_15515,536.0
Order_No_14875,1560.0
Order_No_4685,773.0
Order_No_3195,1540.0
Order_No_7804,3258.0
Order_No_9508,1814.0
Order_No_6383,1928.0
Order_No_21201,1454.0
Order_No_7993,1580.0
Order_No_17969,1050.0
Order_No_1108,629.0
Order_No_22773,1469.0
Order_No_6979,1677.0
Order_No_16398,1727.0
Order_No_14826,1614.0
Order_No_15913,986.0
Order_No_7771,2316.0
Order_No_23435,2058.0
Order_No_11535,1048.0
Order_No_27316,2319.0
Order_No_8480,1593.0
Order_No_25899,707.0
Order_No_18590,1361.0
Order_No_26272,1519.0
Order_No_15392,1083.0
Order_No_5380,1417.0
Order_No_8643,1587.0
Order_No_17466,622.0
Order_No_14767,1404.0
Order_No_25026,1489.0
Order_No_24087,1695.0
Order_No_6993,1875.0
Order_No_5765,714.0
Order_No_23473,1302.0
Order_No_27597,832.0
Order_No_17483,1637.0
Order_No_2123,1801.0
Order_No_24220,1520.0
Order_No_11436,1818.0
Order_No_2943,2120.0
Order_No_14300,2261.0
Order_No_7735,528.0
Order_No_23008,1330.0
Order_No_19895,1410.0
Order_No_14387,693.0
Order_No_18657,840.0
Order_No_8114,1196.0
Order_No_7327,1309.0
Order_No_14885,680.0
Order_No_27890,2383.0
Order_No_16258,3078.0
Order_No_8960,530.0
Order_No_2338,1981.0
Order_No_23173,836.0
Order_No_11073,2112.0
Order_No_7856,617.0
Order_No_27842,2642.0
Order_No_5113,1467.0
Order_No_6923,1405.0
Order_No_20165,1646.0
Order_No_21905,1813.0
Order_No_5801,2306.0
Order_No_26159,2136.0
Order_No_20877,786.0
Order_No_26911,615.0
Order_No_3757,3353.0
Order_No_3752,1384.0
Order_No_25832,1503.0
Order_No_181,2172.0
Order_No_14129,1317.0
Order_No_1356,1624.0
Order_No_3834,2230.0
Order_No_18926,466.0
Order_No_11424,1332.0
Order_No_15691,824.0
Order_No_11375,1306.0
Order_No_17928,584.0
Order_No_6949,513.0
Order_No_13379,2099.0
Order_No_5820,1249.0
Order_No_17461,1424.0
Order_No_28199,2179.0
Order_No_27845,858.0
Order_No_25741,2070.0
Order_No_12470,1653.0
Order_No_19543,1648.0
Order_No_19203,3655.0
Order_No_25867,2399.0
Order_No_675,2149.0
Order_No_19577,2274.0
Order_No_22316,1674.0
Order_No_7034,2216.0
Order_No_1732,1069.0
Order_No_24330,725.0
Order_No_14453,1052.0
Order_No_26436,2132.0
Order_No_20212,1575.0
Order_No_12058,1387.0
Order_No_3562,2096.0
Order_No_7220,1709.0
Order_No_17273,3463.0
Order_No_23354,3704.0
Order_No_20340,1224.0
Order_No_12806,2545.0
Order_No_25792,630.0
Order_No_6008,1570.0
Order_No_24713,1194.0
Order_No_22993,1265.0
Order_No_19052,1365.0
Order_No_26808,1393.0
Order_No_20198,2189.0
Order_No_25836,2528.0
Order_No_15687,1373.0
Order_No_7680,2163.0
Order_No_11224,906.0
Order_No_16544,2621.0
Order_No_27221,1085.0
Order_No_25128,3356.0
Order_No_761,600.0
Order_No_27343,2114.0
Order_No_11664,1164.0
Order_No_10916,1250.0
Order_No_128,2504.0
Order_No_22463,1139.0
Order_No_10746,1610.0
Order_No_11037,1605.0
Order_No_447,1112.0
Order_No_10265,1664.0
Order_No_8561,1645.0
Order_No_10616,1407.0
Order_No_24453,1273.0
Order_No_25720,1243.0
Order_No_2073,3285.0
Order_No_152,1441.0
Order_No_15905,1554.0
Order_No_5111,1348.0
Order_No_11745,1887.0
Order_No_8788,1413.0
Order_No_1584,2321.0
Order_No_18483,1989.0
Order_No_614,1916.0
Order_No_19519,1526.0
Order_No_22412,2210.0
Order_No_2018,591.0
Order_No_25555,1792.0
Order_No_20482,2858.0
Order_No_20322,688.0
Order_No_854,1216.0
Order_No_13549,689.0
Order_No_3837,1187.0
Order_No_4363,1273.0
Order_No_18768,1127.0
Order_No_19283,1367.0
Order_No_22652,1167.0
Order_No_1670,2954.0
Order_No_7641,2157.0
Order_No_5920,1688.0
Order_No_12747,714.0
Order_No_9503,2293.0
Order_No_14108,1709.0
Order_No_21815,1357.0
Order_No_1128,2085.0
Order_No_25548,1060.0
Order_No_7325,1705.0
Order_No_26137,1149.0
Order_No_2399,2840.0
Order_No_4445,2004.0
Order_No_15429,2753.0
Order_No_23246,2952.0
Order_No_19501,1781.0
Order_No_12467,2198.0
Order_No_16527,457.0
Order_No_1465,1484.0
Order_No_12902,1701.0
Order_No_1751,1462.0
Order_No_24122,2379.0
Order_No_16059,1525.0
Order_No_3901,360.0
Order_No_8446,764.0
Order_No_10886,731.0
Order_No_26779,424.0
Order_No_7154,562.0
Order_No_18002,1736.0
Order_No_16998,824.0
Order_No_1810,702.0
Order_No_3518,1740.0
Order_No_15886,1682.0
Order_No_20471,2169.0
Order_No_27107,1174.0
Order_No_10691,1624.0
Order_No_24466,1637.0
Order_No_341,1712.0
Order_No_16267,918.0
Order_No_2028,1630.0
Order_No_19672,2097.0
Order_No_24563,1804.0
Order_No_4491,1953.0
Order_No_21410,3197.0
Order_No_19018,1079.0
Order_No_7396,2019.0
Order_No_1145,1537.0
Order_No_794,1684.0
Order_No_14658,1733.0
Order_No_16608,2230.0
Order_No_28115,2154.0
Order_No_4410,2057.0
Order_No_7341,1443.0
Order_No_17015,3036.0
Order_No_15149,2155.0
Order_No_21687,2301.0
Order_No_22079,3554.0
Order_No_23299,2104.0
Order_No_19344,1827.0
Order_No_11893,2606.0
Order_No_11376,2214.0
Order_No_9822,563.0
Order_No_14105,2052.0
Order_No_9023,447.0
Order_No_6043,1954.0
Order_No_10624,1820.0
Order_No_9552,1512.0
Order_No_5526,1903.0
Order_No_17471,1143.0
Order_No_27903,768.0
Order_No_25791,930.0
Order_No_21784,1681.0
Order_No_20925,883.0
Order_No_28093,1066.0
Order_No_891,2264.0
Order_No_7631,1191.0
Order_No_16782,2390.0
Order_No_11438,2204.0
Order_No_8243,1919.0
Order_No_6599,1608.0
Order_No_18536,444.0
Order_No_3968,551.0
Order_No_10614,1019.0
Order_No_26433,1131.0
Order_No_14667,436.0
Order_No_7900,566.0
Order_No_19928,471.0
Order_No_9788,1234.0
Order_No_3639,1107.0
Order_No_18835,2521.0
Order_No_818,1384.0
Order_No_22462,1281.0
Order_No_18111,1165.0
Order_No_22244,1807.0
Order_No_6582,1359.0
Order_No_12846,2766.0
Order_No_15440,1791.0
Order_No_17959,2692.0
Order_No_3236,1694.0
Order_No_14586,1435.0
Order_No_16883,2907.0
Order_No_7783,2175.0
Order_No_6593,1644.0
Order_No_7936,1739.0
Order_No_4139,932.0
Order_No_27776,1743.0
Order_No_27269,2045.0
Order_No_22730,2561.0
Order_No_7302,507.0
Order_No_21950,1200.0
Order_No_25800,1630.0
