Order_No,Time from Pickup to Arrival
Order_No_22151,2377.0
Order_No_21595,564.0
Order_No_6876,1864.0
Order_No_11647,744.0
Order_No_11871,1456.0
Order_No_24588,880.0
Order_No_985,957.0
Order_No_7635,1198.0
Order_No_24304,1635.0
Order_No_10212,1898.0
Order_No_25083,1541.0
Order_No_25830,1334.0
Order_No_7873,1324.0
Order_No_25510,970.0
Order_No_23442,1627.0
Order_No_6709,1714.0
Order_No_5515,1814.0
Order_No_13413,1388.0
Order_No_4949,1941.0
Order_No_23397,1233.0
Order_No_964,1196.0
Order_No_16384,1237.0
Order_No_6598,2241.0
Order_No_24455,1684.0
Order_No_24914,1212.0
Order_No_23200,1774.0
Order_No_25569,1129.0
Order_No_23280,2081.0
Order_No_16694,819.0
Order_No_4077,1322.0
Order_No_23664,790.0
Order_No_10280,939.0
Order_No_20249,833.0
Order_No_9600,1382.0
Order_No_10590,2680.0
Order_No_13350,1237.0
Order_No_6309,849.0
Order_No_3842,1865.0
Order_No_4522,692.0
Order_No_17682,807.0
Order_No_24366,2487.0
Order_No_12558,1804.0
Order_No_18576,3819.0
Order_No_18759,2126.0
Order_No_4008,3634.0
Order_No_766,2417.0
Order_No_5356,2597.0
Order_No_11178,1791.0
Order_No_22969,1303.0
Order_No_8350,1296.0
Order_No_9590,1771.0
Order_No_3963,1007.0
Order_No_256,1022.0
Order_No_26648,951.0
Order_No_11906,1128.0
Order_No_10613,1217.0
Order_No_11748,1320.0
Order_No_27538,1149.0
Order_No_22045,1248.0
Order_No_2782,1195.0
Order_No_1795,1492.0
Order_No_21220,1298.0
Order_No_24237,1063.0
Order_No_7294,1275.0
Order_No_4850,1261.0
Order_No_4136,1114.0
Order_No_21854,1236.0
Order_No_17794,797.0
Order_No_7267,912.0
Order_No_2271,1301.0
Order_No_2624,1985.0
Order_No_18966,850.0
Order_No_10620,1080.0
Order_No_23678,1883.0
Order_No_12085,1895.0
Order_No_17263,1096.0
Order_No_24024,1915.0
Order_No_27601,1278.0
Order_No_6879,1558.0
Order_No_6470,1392.0
Order_No_4252,1624.0
Order_No_20277,1192.0
Order_No_10688,1650.0
Order_No_4977,1180.0
Order_No_21533,2196.0
Order_No_9781,1096.0
Order_No_19105,1676.0
Order_No_24841,1614.0
Order_No_27523,1790.0
Order_No_23716,2020.0
Order_No_14637,1292.0
Order_No_7276,1980.0
Order_No_19299,1646.0
Order_No_1025,1208.0
Order_No_22149,1478.0
Order_No_16333,2210.0
Order_No_25134,629.0
Order_No_9145,751.0
Order_No_22940,1177.0
Order_No_14157,2761.0
Order_No_22873,802.0
Order_No_10503,1137.0
Order_No_13407,865.0
Order_No_27422,1341.0
Order_No_24343,973.0
Order_No_3425,2647.0
Order_No_19030,922.0
Order_No_21520,1983.0
Order_No_27961,915.0
Order_No_14088,1685.0
Order_No_12026,1919.0
Order_No_14848,1009.0
Order_No_21252,1476.0
Order_No_23651,1569.0
Order_No_21788,1332.0
Order_No_16483,1788.0
Order_No_27328,984.0
Order_No_17430,2473.0
Order_No_10805,1060.0
Order_No_24394,1920.0
Order_No_5759,1767.0
Order_No_23949,1355.0
Order_No_12761,1163.0
Order_No_15095,1614.0
Order_No_15488,1027.0
Order_No_10438,1475.0
Order_No_26443,1122.0
Order_No_15141,1113.0
Order_No_2192,1151.0
Order_No_27933,1340.0
Order_No_9606,1739.0
Order_No_3162,1907.0
Order_No_15728,1540.0
Order_No_11121,1499.0
Order_No_19984,1878.0
Order_No_15683,1385.0
Order_No_789,1699.0
Order_No_9878,1254.0
Order_No_12531,1587.0
Order_No_11340,806.0
Order_No_3333,1632.0
Order_No_5621,1368.0
Order_No_18642,1468.0
Order_No_1758,1036.0
Order_No_7060,1075.0
Order_No_1996,1592.0
Order_No_3249,1014.0
Order_No_23313,1254.0
Order_No_9218,1323.0
Order_No_5678,2840.0
Order_No_17073,1810.0
Order_No_1669,2259.0
Order_No_11691,1450.0
Order_No_26922,1525.0
Order_No_6273,935.0
Order_No_13954,1983.0
Order_No_18299,830.0
Order_No_9866,1161.0
Order_No_14010,1000.0
Order_No_12504,2045.0
Order_No_26094,1078.0
Order_No_13353,1153.0
Order_No_24661,1107.0
Order_No_9663,1384.0
Order_No_11085,901.0
Order_No_17897,1289.0
Order_No_16315,709.0
Order_No_13527,946.0
Order_No_22968,963.0
Order_No_13792,2110.0
Order_No_6720,1496.0
Order_No_1516,2045.0
Order_No_22397,1227.0
Order_No_21104,1312.0
Order_No_14469,964.0
Order_No_124,2300.0
Order_No_14959,1526.0
Order_No_9621,1063.0
Order_No_4259,2689.0
Order_No_16065,2194.0
Order_No_15914,2634.0
Order_No_7915,1208.0
Order_No_23036,1714.0
Order_No_14779,1240.0
Order_No_27381,2029.0
Order_No_19898,1125.0
Order_No_24710,1371.0
Order_No_4568,1246.0
Order_No_19925,1889.0
Order_No_8236,1290.0
Order_No_10753,2055.0
Order_No_25148,1321.0
Order_No_10113,2538.0
Order_No_24716,1358.0
Order_No_20796,1518.0
Order_No_26666,2440.0
Order_No_26218,1186.0
Order_No_19522,1119.0
Order_No_18819,1036.0
Order_No_14329,1321.0
Order_No_18132,856.0
Order_No_17756,1127.0
Order_No_19189,899.0
Order_No_23646,723.0
Order_No_1575,873.0
Order_No_12783,1183.0
Order_No_10024,1438.0
Order_No_25414,1396.0
Order_No_11465,1638.0
Order_No_6410,649.0
Order_No_19977,1221.0
Order_No_16825,1074.0
Order_No_3584,880.0
Order_No_15539,1378.0
Order_No_15158,1278.0
Order_No_17490,2418.0
Order_No_7544,1289.0
Order_No_5731,975.0
Order_No_5868,950.0
Order_No_14440,1370.0
Order_No_11975,899.0
Order_No_12964,1605.0
Order_No_1976,1318.0
Order_No_28141,1785.0
Order_No_8511,818.0
Order_No_9561,1217.0
Order_No_12437,912.0
Order_No_18400,2349.0
Order_No_21736,1296.0
Order_No_12853,2324.0
Order_No_15245,1358.0
Order_No_21050,953.0
Order_No_296,1125.0
Order_No_8689,1134.0
Order_No_27766,2421.0
Order_No_829,2001.0
Order_No_8223,2285.0
Order_No_11036,1316.0
Order_No_26788,1716.0
Order_No_4953,1231.0
Order_No_22655,1150.0
Order_No_9568,1447.0
Order_No_20300,1967.0
Order_No_20891,941.0
Order_No_23568,1722.0
Order_No_2853,1474.0
Order_No_14086,887.0
Order_No_28230,3086.0
Order_No_15567,2273.0
Order_No_11238,2325.0
Order_No_1801,1835.0
Order_No_9009,929.0
Order_No_28131,1673.0
Order_No_10842,2459.0
Order_No_20373,1484.0
Order_No_10859,922.0
Order_No_11137,1079.0
Order_No_26971,888.0
Order_No_12578,911.0
Order_No_11551,1075.0
Order_No_20146,1990.0
Order_No_11022,1928.0
Order_No_12977,2023.0
Order_No_7347,2293.0
Order_No_1547,2267.0
Order_No_11947,1663.0
Order_No_15396,1556.0
Order_No_4515,2320.0
Order_No_25323,2075.0
Order_No_25326,1084.0
Order_No_5704,1583.0
Order_No_24556,2355.0
Order_No_26462,2308.0
Order_No_18180,2023.0
Order_No_10049,2320.0
Order_No_22193,2298.0
Order_No_11518,1810.0
Order_No_26394,1898.0
Order_No_14679,1578.0
Order_No_19836,2119.0
Order_No_27476,2072.0
Order_No_7715,2541.0
Order_No_12326,3388.0
Order_No_2450,1006.0
Order_No_7718,1373.0
Order_No_5850,1265.0
Order_No_20046,1907.0
Order_No_8764,1170.0
Order_No_5769,2086.0
Order_No_18659,1139.0
Order_No_17403,1039.0
Order_No_15478,934.0
Order_No_3126,972.0
Order_No_16300,1047.0
Order_No_1905,1937.0
Order_No_13191,2189.0
Order_No_17865,1353.0
Order_No_2647,2116.0
Order_No_14687,2278.0
Order_No_21424,989.0
Order_No_3750,1254.0
Order_No_14033,1171.0
Order_No_5460,1204.0
Order_No_16754,2631.0
Order_No_25642,1354.0
Order_No_15134,2649.0
Order_No_22029,1693.0
Order_No_18023,1278.0
Order_No_27079,1041.0
Order_No_19375,2144.0
Order_No_27970,1465.0
Order_No_19005,1369.0
Order_No_11385,1393.0
Order_No_8288,1508.0
Order_No_7459,967.0
Order_No_20632,1270.0
Order_No_21273,1650.0
Order_No_18561,616.0
Order_No_21434,2726.0
Order_No_12447,1811.0
Order_No_24669,1943.0
Order_No_5984,1717.0
Order_No_4667,1342.0
Order_No_7319,855.0
Order_No_25697,2702.0
Order_No_15181,971.0
Order_No_21519,1019.0
Order_No_22483,641.0
Order_No_17874,850.0
Order_No_20473,1043.0
Order_No_25570,1448.0
Order_No_25648,791.0
Order_No_24753,1856.0
Order_No_18890,2479.0
Order_No_16308,1654.0
Order_No_18837,2217.0
Order_No_15773,919.0
Order_No_602,2962.0
Order_No_4171,2516.0
Order_No_9418,1468.0
Order_No_23480,1288.0
Order_No_14641,1906.0
Order_No_2556,1072.0
Order_No_25209,2578.0
Order_No_3451,1330.0
Order_No_2864,2221.0
Order_No_23533,2042.0
Order_No_11957,1082.0
Order_No_15818,2062.0
Order_No_12221,903.0
Order_No_15027,860.0
Order_No_13046,1147.0
Order_No_23294,1485.0
Order_No_17619,2451.0
Order_No_27669,1112.0
Order_No_10126,849.0
Order_No_27144,1491.0
Order_No_482,1793.0
Order_No_4556,1280.0
Order_No_12648,1545.0
Order_No_14121,1114.0
Order_No_14255,1439.0
Order_No_27586,1720.0
Order_No_27203,2026.0
Order_No_17462,1107.0
Order_No_23192,968.0
Order_No_18063,1008.0
Order_No_25906,1796.0
Order_No_24348,1043.0
Order_No_2524,771.0
Order_No_3775,1273.0
Order_No_13760,1039.0
Order_No_14102,1552.0
Order_No_1055,2498.0
Order_No_21376,1277.0
Order_No_5661,1818.0
Order_No_23684,1197.0
Order_No_424,1215.0
Order_No_26558,2086.0
Order_No_10185,1907.0
Order_No_5646,2268.0
Order_No_16792,899.0
Order_No_16581,4348.0
Order_No_1863,1922.0
Order_No_21003,1910.0
Order_No_10001,1076.0
Order_No_18704,1769.0
Order_No_7701,1465.0
Order_No_13579,2034.0
Order_No_12008,1000.0
Order_No_26883,2366.0
Order_No_24465,1569.0
Order_No_6494,687.0
Order_No_13066,1543.0
Order_No_22257,1893.0
Order_No_6516,866.0
Order_No_22550,733.0
Order_No_24299,1523.0
Order_No_4782,705.0
Order_No_4082,736.0
Order_No_12482,1463.0
Order_No_15890,977.0
Order_No_7213,2688.0
Order_No_21194,2852.0
Order_No_5267,1278.0
Order_No_3904,1401.0
Order_No_11012,1709.0
Order_No_5117,800.0
Order_No_8954,1494.0
Order_No_12770,1309.0
Order_No_13716,1606.0
Order_No_25537,1361.0
Order_No_25107,1259.0
Order_No_27085,1118.0
Order_No_21537,1526.0
Order_No_6384,664.0
Order_No_19098,1716.0
Order_No_15246,832.0
Order_No_8349,1182.0
Order_No_22526,1222.0
Order_No_9812,1023.0
Order_No_24748,947.0
Order_No_15407,1927.0
Order_No_11860,1531.0
Order_No_8429,1542.0
Order_No_12697,1622.0
Order_No_17141,2815.0
Order_No_5244,1225.0
Order_No_6835,1293.0
Order_No_19775,1547.0
Order_No_2305,1152.0
Order_No_9119,1180.0
Order_No_27293,1243.0
Order_No_9051,1350.0
Order_No_8152,2560.0
Order_No_23689,1413.0
Order_No_8230,1574.0
Order_No_11158,1559.0
Order_No_14153,1899.0
Order_No_18769,2193.0
Order_No_5431,1133.0
Order_No_15551,1082.0
Order_No_12236,1433.0
Order_No_13596,1858.0
Order_No_26104,1797.0
Order_No_19401,2340.0
Order_No_16881,2461.0
Order_No_27894,3032.0
Order_No_25738,1313.0
Order_No_13386,2147.0
Order_No_465,840.0
Order_No_18333,1076.0
Order_No_2769,1713.0
Order_No_23250,1115.0
Order_No_27735,1305.0
Order_No_27404,935.0
Order_No_2236,2401.0
Order_No_18978,2366.0
Order_No_1993,2354.0
Order_No_9200,1311.0
Order_No_13988,745.0
Order_No_1444,2500.0
Order_No_25790,2102.0
Order_No_1469,1494.0
Order_No_5783,1268.0
Order_No_24060,909.0
Order_No_8961,1664.0
Order_No_15132,1446.0
Order_No_7209,1685.0
Order_No_2068,1345.0
Order_No_2738,1490.0
Order_No_28246,2361.0
Order_No_18836,1107.0
Order_No_24403,2882.0
Order_No_19574,2421.0
Order_No_4704,1310.0
Order_No_7855,1986.0
Order_No_17944,1114.0
Order_No_28002,1004.0
Order_No_10225,1482.0
Order_No_25407,1167.0
Order_No_17613,1323.0
Order_No_24585,2939.0
Order_No_24075,1878.0
Order_No_6875,1288.0
Order_No_17196,1396.0
Order_No_16441,2228.0
Order_No_10550,2120.0
Order_No_17777,1619.0
Order_No_20164,1373.0
Order_No_16659,1722.0
Order_No_3746,2143.0
Order_No_3915,1558.0
Order_No_14803,1735.0
Order_No_11049,998.0
Order_No_18799,1161.0
Order_No_22124,1806.0
Order_No_22508,1977.0
Order_No_11686,1273.0
Order_No_19414,2337.0
Order_No_23300,2353.0
Order_No_21329,1379.0
Order_No_22927,787.0
Order_No_3395,2863.0
Order_No_24504,3552.0
Order_No_16297,1076.0
Order_No_8550,2351.0
Order_No_21643,1905.0
Order_No_16139,1975.0
Order_No_21954,1971.0
Order_No_23109,582.0
Order_No_18329,2318.0
Order_No_22732,1380.0
Order_No_10647,624.0
Order_No_5574,1450.0
Order_No_4499,784.0
Order_No_22538,1879.0
Order_No_25755,1962.0
Order_No_7791,1996.0
Order_No_22381,1241.0
Order_No_10363,3048.0
Order_No_10756,1749.0
Order_No_6036,1746.0
Order_No_17047,1904.0
Order_No_2575,2459.0
Order_No_17703,1281.0
Order_No_6571,2449.0
Order_No_4720,1236.0
Order_No_23555,1676.0
Order_No_16502,1287.0
Order_No_16290,2147.0
Order_No_9796,2182.0
Order_No_7577,1375.0
Order_No_8090,1634.0
Order_No_20734,1413.0
Order_No_21398,1477.0
Order_No_25640,1759.0
Order_No_9843,1484.0
Order_No_11565,1492.0
Order_No_18753,1547.0
Order_No_10873,1679.0
Order_No_21583,1595.0
Order_No_23756,1582.0
Order_No_22621,1392.0
Order_No_15410,1778.0
Order_No_3807,2102.0
Order_No_25118,2255.0
Order_No_13961,1035.0
Order_No_18694,1432.0
Order_No_21770,1312.0
Order_No_15450,2269.0
Order_No_25610,1140.0
Order_No_23577,1227.0
Order_No_23868,1804.0
Order_No_27772,2026.0
Order_No_13620,1301.0
Order_No_20929,2270.0
Order_No_9832,1116.0
Order_No_19583,1536.0
Order_No_19240,911.0
Order_No_27405,1386.0
Order_No_415,1273.0
Order_No_2074,2233.0
Order_No_4273,1334.0
Order_No_14551,1208.0
Order_No_17307,2948.0
Order_No_23164,1224.0
Order_No_27245,1059.0
Order_No_9319,1625.0
Order_No_5988,2240.0
Order_No_25017,2053.0
Order_No_22832,1649.0
Order_No_5081,1007.0
Order_No_7674,2360.0
Order_No_4758,1939.0
Order_No_22178,2188.0
Order_No_11058,756.0
Order_No_11808,2357.0
Order_No_23538,1956.0
Order_No_19906,1161.0
Order_No_4829,1217.0
Order_No_24015,1135.0
Order_No_9511,1546.0
Order_No_26575,2662.0
Order_No_14420,1401.0
Order_No_6532,1091.0
Order_No_11065,1009.0
Order_No_14081,787.0
Order_No_26903,1248.0
Order_No_14675,1283.0
Order_No_14561,1101.0
Order_No_1649,1403.0
Order_No_23121,1760.0
Order_No_13967,1597.0
Order_No_13337,1072.0
Order_No_21354,2356.0
Order_No_18106,1510.0
Order_No_7540,1193.0
Order_No_21279,1338.0
Order_No_25422,1913.0
Order_No_5569,1483.0
Order_No_9093,1140.0
Order_No_17674,1067.0
Order_No_27296,1399.0
Order_No_26022,1333.0
Order_No_5230,1119.0
Order_No_8694,1222.0
Order_No_20574,1382.0
Order_No_3003,753.0
Order_No_27180,1556.0
Order_No_26183,1567.0
Order_No_25483,1167.0
Order_No_3442,1155.0
Order_No_15600,2146.0
Order_No_14308,833.0
Order_No_6373,1499.0
Order_No_11511,1721.0
Order_No_19134,1066.0
Order_No_16891,792.0
Order_No_13968,947.0
Order_No_5638,1410.0
Order_No_21913,1291.0
Order_No_15448,2052.0
Order_No_9404,906.0
Order_No_1472,2476.0
Order_No_8172,1821.0
Order_No_94,1167.0
Order_No_9637,893.0
Order_No_4123,980.0
Order_No_2416,922.0
Order_No_23129,684.0
Order_No_9347,1448.0
Order_No_13319,950.0
Order_No_22804,2020.0
Order_No_3269,1265.0
Order_No_10457,2297.0
Order_No_18036,1841.0
Order_No_13652,1097.0
Order_No_25454,1432.0
Order_No_18189,1033.0
Order_No_22266,1451.0
Order_No_28208,1421.0
Order_No_16933,2018.0
Order_No_18639,1543.0
Order_No_11904,1430.0
Order_No_5980,1238.0
Order_No_17205,1198.0
Order_No_25838,2128.0
Order_No_25963,1543.0
Order_No_1309,1902.0
Order_No_7512,2986.0
Order_No_13915,2231.0
Order_No_3115,2092.0
Order_No_1948,1465.0
Order_No_519,2242.0
Order_No_16388,1008.0
Order_No_26874,1459.0
Order_No_15234,1243.0
Order_No_19028,2084.0
Order_No_8126,3105.0
Order_No_9111,1199.0
Order_No_21503,1043.0
Order_No_12499,1166.0
Order_No_18928,2180.0
Order_No_5465,1285.0
Order_No_13048,1433.0
Order_No_2857,567.0
Order_No_25844,1240.0
Order_No_18487,1075.0
Order_No_6215,1663.0
Order_No_1692,1359.0
Order_No_4116,1685.0
Order_No_14678,2631.0
Order_No_25192,1539.0
Order_No_8729,1575.0
Order_No_18250,1604.0
Order_No_3831,1405.0
Order_No_9204,2266.0
Order_No_1947,1277.0
Order_No_13552,1397.0
Order_No_529,1650.0
Order_No_2755,1036.0
Order_No_23778,1398.0
Order_No_2495,1399.0
Order_No_2016,1498.0
Order_No_21794,1203.0
Order_No_9208,1410.0
Order_No_15822,913.0
Order_No_6575,1506.0
Order_No_3949,2161.0
Order_No_319,2051.0
Order_No_17814,2004.0
Order_No_23307,956.0
Order_No_6446,792.0
Order_No_12528,1725.0
Order_No_26599,1532.0
Order_No_3487,2918.0
Order_No_26204,1624.0
Order_No_3519,1084.0
Order_No_18444,2358.0
Order_No_12235,1388.0
Order_No_19357,871.0
Order_No_19141,1584.0
Order_No_26540,727.0
Order_No_2567,1445.0
Order_No_18914,1405.0
Order_No_18443,926.0
Order_No_13480,1504.0
Order_No_5674,1437.0
Order_No_18355,1749.0
Order_No_25212,1171.0
Order_No_4425,1623.0
Order_No_19917,1721.0
Order_No_1421,1545.0
Order_No_5233,2852.0
Order_No_7452,1269.0
Order_No_19368,1685.0
Order_No_25737,1201.0
Order_No_7326,908.0
Order_No_23489,1312.0
Order_No_1104,1478.0
Order_No_26621,1692.0
Order_No_2952,1510.0
Order_No_3415,1950.0
Order_No_1563,1412.0
Order_No_13782,1027.0
Order_No_20275,1316.0
Order_No_26996,1524.0
Order_No_26414,2135.0
Order_No_19280,2635.0
Order_No_7451,953.0
Order_No_13396,835.0
Order_No_11596,912.0
Order_No_25476,1066.0
Order_No_4984,1907.0
Order_No_6973,999.0
Order_No_3206,2661.0
Order_No_16596,2738.0
Order_No_12643,2666.0
Order_No_14091,1362.0
Order_No_213,1670.0
Order_No_8808,867.0
Order_No_317,820.0
Order_No_15651,995.0
Order_No_25298,1719.0
Order_No_4535,1613.0
Order_No_11323,1506.0
Order_No_5165,1350.0
Order_No_3136,991.0
Order_No_5088,1898.0
Order_No_21558,2619.0
Order_No_3257,1080.0
Order_No_23049,2566.0
Order_No_25176,2635.0
Order_No_12687,809.0
Order_No_24853,2369.0
Order_No_14850,963.0
Order_No_18665,1039.0
Order_No_22882,2080.0
Order_No_9441,2741.0
Order_No_14541,1886.0
Order_No_16904,1533.0
Order_No_7186,1446.0
Order_No_9436,961.0
Order_No_6053,1696.0
Order_No_14042,1211.0
Order_No_26139,1034.0
Order_No_24155,1710.0
Order_No_24770,1700.0
Order_No_27603,1188.0
Order_No_21432,1390.0
Order_No_7858,1203.0
Order_No_28000,2194.0
Order_No_14889,852.0
Order_No_10413,1255.0
Order_No_27219,1722.0
Order_No_26705,1234.0
Order_No_3483,1231.0
Order_No_261,2679.0
Order_No_18550,2329.0
Order_No_5748,1387.0
Order_No_1157,1581.0
Order_No_23613,1377.0
Order_No_546,2255.0
Order_No_715,1288.0
Order_No_20059,2219.0
Order_No_13189,1228.0
Order_No_18969,1808.0
Order_No_3943,955.0
Order_No_6577,1436.0
Order_No_20793,1611.0
Order_No_14735,1160.0
Order_No_21828,1442.0
Order_No_11954,1839.0
Order_No_19606,1446.0
Order_No_20190,1684.0
Order_No_6293,1294.0
Order_No_19076,1190.0
Order_No_23510,1271.0
Order_No_2081,900.0
Order_No_27376,1445.0
Order_No_24681,1236.0
Order_No_13432,950.0
Order_No_7068,907.0
Order_No_11210,2152.0
Order_No_4945,2409.0
Order_No_21141,1603.0
Order_No_13591,1714.0
Order_No_401,1110.0
Order_No_6689,1091.0
Order_No_217,1592.0
Order_No_1146,1075.0
Order_No_15868,1328.0
Order_No_20107,1065.0
Order_No_21858,2353.0
Order_No_192,1282.0
Order_No_20966,1098.0
Order_No_21055,1508.0
Order_No_2578,2004.0
Order_No_26140,1252.0
Order_No_10493,2743.0
Order_No_21511,1352.0
Order_No_14758,785.0
Order_No_23600,1092.0
Order_No_16163,1385.0
Order_No_2753,1931.0
Order_No_18417,1268.0
Order_No_15441,1030.0
Order_No_20399,1266.0
Order_No_1557,1141.0
Order_No_22976,1000.0
Order_No_14977,1183.0
Order_No_23931,1040.0
Order_No_9924,2103.0
Order_No_15515,738.0
Order_No_14875,1710.0
Order_No_4685,1157.0
Order_No_3195,1547.0
Order_No_7804,2995.0
Order_No_9508,1992.0
Order_No_6383,1799.0
Order_No_21201,1514.0
Order_No_7993,1428.0
Order_No_17969,1197.0
Order_No_1108,732.0
Order_No_22773,1368.0
Order_No_6979,1641.0
Order_No_16398,1466.0
Order_No_14826,1598.0
Order_No_15913,1050.0
Order_No_7771,2293.0
Order_No_23435,2047.0
Order_No_11535,1172.0
Order_No_27316,2283.0
Order_No_8480,1669.0
Order_No_25899,853.0
Order_No_18590,1465.0
Order_No_26272,1458.0
Order_No_15392,1047.0
Order_No_5380,1418.0
Order_No_8643,1524.0
Order_No_17466,1129.0
Order_No_14767,1404.0
Order_No_25026,1423.0
Order_No_24087,1529.0
Order_No_6993,1925.0
Order_No_5765,891.0
Order_No_23473,1364.0
Order_No_27597,1068.0
Order_No_17483,1572.0
Order_No_2123,1440.0
Order_No_24220,1600.0
Order_No_11436,1771.0
Order_No_2943,2190.0
Order_No_14300,2156.0
Order_No_7735,919.0
Order_No_23008,1203.0
Order_No_19895,1573.0
Order_No_14387,1134.0
Order_No_18657,1042.0
Order_No_8114,1469.0
Order_No_7327,1487.0
Order_No_14885,939.0
Order_No_27890,2246.0
Order_No_16258,3040.0
Order_No_8960,742.0
Order_No_2338,2081.0
Order_No_23173,1054.0
Order_No_11073,2290.0
Order_No_7856,992.0
Order_No_27842,2715.0
Order_No_5113,1559.0
Order_No_6923,1542.0
Order_No_20165,1601.0
Order_No_21905,2206.0
Order_No_5801,2824.0
Order_No_26159,2163.0
Order_No_20877,1301.0
Order_No_26911,964.0
Order_No_3757,3210.0
Order_No_3752,1680.0
Order_No_25832,1963.0
Order_No_181,2079.0
Order_No_14129,1024.0
Order_No_1356,1303.0
Order_No_3834,2089.0
Order_No_18926,788.0
Order_No_11424,1091.0
Order_No_15691,966.0
Order_No_11375,1453.0
Order_No_17928,786.0
Order_No_6949,816.0
Order_No_13379,1909.0
Order_No_5820,1642.0
Order_No_17461,1263.0
Order_No_28199,2111.0
Order_No_27845,885.0
Order_No_25741,2061.0
Order_No_12470,1579.0
Order_No_19543,1503.0
Order_No_19203,3204.0
Order_No_25867,2042.0
Order_No_675,2510.0
Order_No_19577,2319.0
Order_No_22316,1561.0
Order_No_7034,2501.0
Order_No_1732,899.0
Order_No_24330,1038.0
Order_No_14453,1270.0
Order_No_26436,1697.0
Order_No_20212,1544.0
Order_No_12058,1645.0
Order_No_3562,1694.0
Order_No_7220,1597.0
Order_No_17273,3484.0
Order_No_23354,5056.0
Order_No_20340,1070.0
Order_No_12806,2641.0
Order_No_25792,619.0
Order_No_6008,1373.0
Order_No_24713,1236.0
Order_No_22993,1195.0
Order_No_19052,1032.0
Order_No_26808,1160.0
Order_No_20198,2051.0
Order_No_25836,2559.0
Order_No_15687,1450.0
Order_No_7680,2262.0
Order_No_11224,1105.0
Order_No_16544,2720.0
Order_No_27221,1156.0
Order_No_25128,2967.0
Order_No_761,822.0
Order_No_27343,2115.0
Order_No_11664,1485.0
Order_No_10916,1169.0
Order_No_128,2444.0
Order_No_22463,1148.0
Order_No_10746,1610.0
Order_No_11037,1563.0
Order_No_447,964.0
Order_No_10265,1603.0
Order_No_8561,2046.0
Order_No_10616,1404.0
Order_No_24453,1305.0
Order_No_25720,1107.0
Order_No_2073,2723.0
Order_No_152,821.0
Order_No_15905,1410.0
Order_No_5111,1291.0
Order_No_11745,2045.0
Order_No_8788,1297.0
Order_No_1584,2261.0
Order_No_18483,1836.0
Order_No_614,1779.0
Order_No_19519,1693.0
Order_No_22412,2015.0
Order_No_2018,906.0
Order_No_25555,1431.0
Order_No_20482,2379.0
Order_No_20322,814.0
Order_No_854,1205.0
Order_No_13549,986.0
Order_No_3837,1234.0
Order_No_4363,1195.0
Order_No_18768,1196.0
Order_No_19283,1242.0
Order_No_22652,1107.0
Order_No_1670,2866.0
Order_No_7641,2208.0
Order_No_5920,1493.0
Order_No_12747,605.0
Order_No_9503,1948.0
Order_No_14108,1840.0
Order_No_21815,1353.0
Order_No_1128,2049.0
Order_No_25548,1152.0
Order_No_7325,1632.0
Order_No_26137,1061.0
Order_No_2399,2280.0
Order_No_4445,1845.0
Order_No_15429,2437.0
Order_No_23246,2614.0
Order_No_19501,1741.0
Order_No_12467,2122.0
Order_No_16527,662.0
Order_No_1465,1308.0
Order_No_12902,1651.0
Order_No_1751,1024.0
Order_No_24122,2144.0
Order_No_16059,1527.0
Order_No_3901,627.0
Order_No_8446,899.0
Order_No_10886,726.0
Order_No_26779,690.0
Order_No_7154,788.0
Order_No_18002,1401.0
Order_No_16998,808.0
Order_No_1810,878.0
Order_No_3518,1272.0
Order_No_15886,1575.0
Order_No_20471,2556.0
Order_No_27107,1006.0
Order_No_10691,1683.0
Order_No_24466,1172.0
Order_No_341,1700.0
Order_No_16267,931.0
Order_No_2028,1798.0
Order_No_19672,2145.0
Order_No_24563,2190.0
Order_No_4491,1823.0
Order_No_21410,2985.0
Order_No_19018,949.0
Order_No_7396,2007.0
Order_No_1145,1382.0
Order_No_794,1733.0
Order_No_14658,1832.0
Order_No_16608,2282.0
Order_No_28115,2121.0
Order_No_4410,1887.0
Order_No_7341,1296.0
Order_No_17015,2959.0
Order_No_15149,860.0
Order_No_21687,2614.0
Order_No_22079,3807.0
Order_No_23299,2129.0
Order_No_19344,1488.0
Order_No_11893,2523.0
Order_No_11376,2026.0
Order_No_9822,841.0
Order_No_14105,2088.0
Order_No_9023,825.0
Order_No_6043,1129.0
Order_No_10624,1700.0
Order_No_9552,1429.0
Order_No_5526,2043.0
Order_No_17471,1129.0
Order_No_27903,795.0
Order_No_25791,909.0
Order_No_21784,1961.0
Order_No_20925,934.0
Order_No_28093,853.0
Order_No_891,2299.0
Order_No_7631,975.0
Order_No_16782,2086.0
Order_No_11438,1814.0
Order_No_8243,1415.0
Order_No_6599,1500.0
Order_No_18536,725.0
Order_No_3968,775.0
Order_No_10614,979.0
Order_No_26433,1004.0
Order_No_14667,770.0
Order_No_7900,635.0
Order_No_19928,739.0
Order_No_9788,1078.0
Order_No_3639,1059.0
Order_No_18835,2500.0
Order_No_818,1155.0
Order_No_22462,1073.0
Order_No_18111,966.0
Order_No_22244,1597.0
Order_No_6582,1389.0
Order_No_12846,2839.0
Order_No_15440,1524.0
Order_No_17959,2729.0
Order_No_3236,2003.0
Order_No_14586,1240.0
Order_No_16883,3103.0
Order_No_7783,1939.0
Order_No_6593,1630.0
