Order_No,Time from Pickup to Arrival
Order_No_23280,2085.0
Order_No_16694,496.0
Order_No_4077,2564.0
Order_No_23664,496.0
Order_No_10280,649.0
Order_No_20249,462.0
Order_No_9600,1470.0
Order_No_10590,4058.0
Order_No_13350,2415.0
Order_No_6309,442.0
Order_No_3842,3949.0
Order_No_4522,362.0
Order_No_17682,5807.0
Order_No_24366,2854.0
Order_No_12558,1553.0
Order_No_18576,3894.0
Order_No_18759,1888.0
Order_No_4008,4855.0
Order_No_766,2721.0
Order_No_5356,4204.0
Order_No_11178,2258.0
Order_No_22969,1036.0
Order_No_8350,4461.0
Order_No_9590,1823.0
Order_No_3963,1477.0
Order_No_256,613.0
Order_No_26648,3255.0
Order_No_11906,807.0
Order_No_10613,1544.0
Order_No_11748,892.0
Order_No_27538,4.0
Order_No_22045,1775.0
Order_No_2782,2394.0
Order_No_1795,3732.0
Order_No_21220,978.0
Order_No_24237,630.0
Order_No_7294,1045.0
Order_No_4850,3265.0
Order_No_4136,660.0
Order_No_21854,1363.0
Order_No_17794,1204.0
Order_No_7267,501.0
Order_No_2271,1377.0
Order_No_2624,3806.0
Order_No_18966,497.0
Order_No_10620,832.0
Order_No_23678,1719.0
Order_No_12085,3730.0
Order_No_17263,542.0
Order_No_24024,1698.0
Order_No_27601,915.0
Order_No_6879,1772.0
Order_No_6470,1118.0
Order_No_4252,2156.0
Order_No_20277,832.0
Order_No_10688,1473.0
Order_No_4977,518.0
Order_No_21533,1753.0
Order_No_9781,1173.0
Order_No_19105,1079.0
Order_No_24841,917.0
Order_No_27523,1417.0
Order_No_23716,1557.0
Order_No_14637,1369.0
Order_No_7276,2068.0
Order_No_19299,2353.0
Order_No_1025,956.0
Order_No_22149,2786.0
Order_No_16333,2255.0
Order_No_25134,1136.0
Order_No_9145,296.0
Order_No_22940,595.0
Order_No_14157,2786.0
Order_No_22873,2298.0
Order_No_10503,1499.0
Order_No_13407,13.0
Order_No_27422,916.0
Order_No_24343,257.0
Order_No_3425,271.0
Order_No_19030,636.0
Order_No_21520,555.0
Order_No_27961,482.0
Order_No_14088,1350.0
Order_No_12026,2760.0
Order_No_14848,1510.0
Order_No_21252,2367.0
Order_No_23651,1195.0
Order_No_21788,730.0
Order_No_16483,1956.0
Order_No_27328,1038.0
Order_No_17430,2023.0
Order_No_10805,661.0
Order_No_24394,941.0
Order_No_5759,876.0
Order_No_23949,2252.0
Order_No_12761,633.0
Order_No_15095,2116.0
Order_No_15488,546.0
Order_No_10438,1067.0
Order_No_26443,2016.0
Order_No_15141,766.0
Order_No_2192,883.0
Order_No_27933,794.0
Order_No_9606,1172.0
Order_No_3162,2187.0
Order_No_15728,5.0
Order_No_11121,1158.0
Order_No_19984,1556.0
Order_No_15683,1099.0
Order_No_789,2093.0
Order_No_9878,1855.0
Order_No_12531,3353.0
Order_No_11340,1003.0
Order_No_3333,1454.0
Order_No_5621,1503.0
Order_No_18642,3360.0
Order_No_1758,495.0
Order_No_7060,890.0
Order_No_1996,2.0
Order_No_3249,495.0
Order_No_23313,2185.0
Order_No_9218,1716.0
Order_No_5678,2701.0
Order_No_17073,2578.0
Order_No_1669,1682.0
Order_No_11691,1435.0
Order_No_26922,1282.0
Order_No_6273,727.0
Order_No_13954,1597.0
Order_No_18299,2467.0
Order_No_9866,1173.0
Order_No_14010,1768.0
Order_No_12504,4811.0
Order_No_26094,1713.0
Order_No_13353,2024.0
Order_No_24661,799.0
Order_No_9663,2057.0
Order_No_11085,667.0
Order_No_17897,1394.0
Order_No_16315,580.0
Order_No_13527,1234.0
Order_No_22968,760.0
Order_No_13792,1945.0
Order_No_6720,1549.0
Order_No_1516,1910.0
Order_No_22397,4459.0
Order_No_21104,1506.0
Order_No_14469,406.0
Order_No_124,3637.0
Order_No_14959,152.0
Order_No_9621,2.0
Order_No_4259,106.0
Order_No_16065,3637.0
Order_No_15914,405.0
Order_No_7915,1175.0
Order_No_23036,2192.0
Order_No_14779,2097.0
Order_No_27381,1120.0
Order_No_19898,813.0
Order_No_24710,518.0
Order_No_4568,886.0
Order_No_19925,2402.0
Order_No_8236,740.0
Order_No_10753,2130.0
Order_No_25148,638.0
Order_No_10113,2092.0
Order_No_24716,1181.0
Order_No_20796,1657.0
Order_No_26666,1845.0
Order_No_26218,1266.0
Order_No_19522,2680.0
Order_No_18819,2187.0
Order_No_14329,875.0
Order_No_18132,360.0
Order_No_17756,1337.0
Order_No_19189,719.0
Order_No_23646,610.0
Order_No_1575,634.0
Order_No_12783,1641.0
Order_No_10024,1317.0
Order_No_25414,1387.0
Order_No_11465,2552.0
Order_No_6410,498.0
Order_No_19977,1292.0
Order_No_16825,1057.0
Order_No_3584,1426.0
Order_No_15539,1331.0
Order_No_15158,755.0
Order_No_17490,1587.0
Order_No_7544,934.0
Order_No_5731,643.0
Order_No_5868,460.0
Order_No_14440,2304.0
Order_No_11975,1126.0
Order_No_12964,917.0
Order_No_1976,1339.0
Order_No_28141,1725.0
Order_No_8511,3912.0
Order_No_9561,968.0
Order_No_12437,1126.0
Order_No_18400,2515.0
Order_No_21736,1661.0
Order_No_12853,1605.0
Order_No_15245,1040.0
Order_No_21050,556.0
Order_No_296,1166.0
Order_No_8689,816.0
Order_No_27766,2697.0
Order_No_829,1855.0
Order_No_8223,5018.0
Order_No_11036,2805.0
Order_No_26788,4241.0
Order_No_4953,1088.0
Order_No_22655,629.0
Order_No_9568,3887.0
Order_No_20300,26.0
Order_No_20891,719.0
Order_No_23568,1481.0
Order_No_2853,1678.0
Order_No_14086,1153.0
Order_No_28230,2762.0
Order_No_15567,1890.0
Order_No_11238,1539.0
Order_No_1801,3721.0
Order_No_9009,1979.0
Order_No_28131,1459.0
Order_No_10842,4484.0
Order_No_20373,2542.0
Order_No_10859,944.0
Order_No_11137,2102.0
Order_No_26971,19.0
Order_No_12578,744.0
Order_No_11551,533.0
Order_No_20146,1355.0
Order_No_11022,1206.0
Order_No_12977,1138.0
Order_No_7347,1813.0
Order_No_1547,4198.0
Order_No_11947,1361.0
Order_No_15396,804.0
Order_No_4515,1443.0
Order_No_25323,1121.0
Order_No_25326,1588.0
Order_No_5704,1443.0
Order_No_24556,1501.0
Order_No_26462,1443.0
Order_No_18180,1084.0
Order_No_10049,2906.0
Order_No_22193,2515.0
Order_No_11518,1139.0
Order_No_26394,2041.0
Order_No_14679,763.0
Order_No_19836,2021.0
Order_No_27476,1982.0
Order_No_7715,1963.0
Order_No_12326,4060.0
Order_No_2450,476.0
Order_No_7718,1475.0
Order_No_5850,1294.0
Order_No_20046,2927.0
Order_No_8764,1093.0
Order_No_5769,1854.0
Order_No_18659,2702.0
Order_No_17403,1556.0
Order_No_15478,1383.0
Order_No_3126,571.0
Order_No_16300,658.0
Order_No_1905,1654.0
Order_No_13191,2902.0
Order_No_17865,1471.0
Order_No_2647,2218.0
Order_No_14687,1742.0
Order_No_21424,674.0
Order_No_3750,2265.0
Order_No_14033,1083.0
Order_No_5460,1186.0
Order_No_16754,2744.0
Order_No_25642,1279.0
Order_No_15134,1571.0
Order_No_22029,3422.0
Order_No_18023,917.0
Order_No_27079,3625.0
Order_No_19375,2070.0
Order_No_27970,1533.0
Order_No_19005,1454.0
Order_No_11385,1444.0
Order_No_8288,1393.0
Order_No_7459,661.0
Order_No_20632,1175.0
Order_No_21273,1408.0
Order_No_18561,218.0
Order_No_21434,2354.0
Order_No_12447,4997.0
Order_No_24669,1590.0
Order_No_5984,1861.0
Order_No_4667,1220.0
Order_No_7319,315.0
Order_No_25697,2220.0
Order_No_15181,776.0
Order_No_21519,524.0
Order_No_22483,717.0
Order_No_17874,431.0
Order_No_20473,1018.0
Order_No_25570,1713.0
Order_No_25648,342.0
Order_No_24753,941.0
Order_No_18890,2448.0
Order_No_16308,2605.0
Order_No_18837,2520.0
Order_No_15773,689.0
Order_No_602,5993.0
Order_No_4171,1501.0
Order_No_9418,4717.0
Order_No_23480,2680.0
Order_No_14641,1300.0
Order_No_2556,1937.0
Order_No_25209,1827.0
Order_No_3451,1391.0
Order_No_2864,1916.0
Order_No_23533,2308.0
Order_No_11957,816.0
Order_No_15818,2678.0
Order_No_12221,2055.0
Order_No_15027,838.0
Order_No_13046,674.0
Order_No_23294,1078.0
Order_No_17619,2063.0
Order_No_27669,1153.0
Order_No_10126,591.0
Order_No_27144,1504.0
Order_No_482,2167.0
Order_No_4556,1000.0
Order_No_12648,1568.0
Order_No_14121,1133.0
Order_No_14255,2137.0
Order_No_27586,2604.0
Order_No_27203,1448.0
Order_No_17462,794.0
Order_No_23192,879.0
Order_No_18063,885.0
Order_No_25906,1997.0
Order_No_24348,1209.0
Order_No_2524,112.0
Order_No_3775,857.0
Order_No_13760,612.0
Order_No_14102,874.0
Order_No_1055,2134.0
Order_No_21376,883.0
Order_No_5661,1743.0
Order_No_23684,1278.0
Order_No_424,1398.0
Order_No_26558,1883.0
Order_No_10185,1326.0
Order_No_5646,3948.0
Order_No_16792,355.0
Order_No_16581,3530.0
Order_No_1863,2606.0
Order_No_21003,5832.0
Order_No_10001,1058.0
Order_No_18704,1353.0
Order_No_7701,865.0
Order_No_13579,1414.0
Order_No_12008,745.0
Order_No_26883,1808.0
Order_No_24465,901.0
Order_No_6494,2.0
Order_No_13066,1230.0
Order_No_22257,1699.0
Order_No_6516,555.0
Order_No_22550,150.0
Order_No_24299,1135.0
Order_No_4782,2.0
Order_No_4082,150.0
Order_No_12482,871.0
Order_No_15890,573.0
Order_No_7213,2560.0
Order_No_21194,2917.0
Order_No_5267,1032.0
Order_No_3904,1809.0
Order_No_11012,2242.0
Order_No_5117,582.0
Order_No_8954,1410.0
Order_No_12770,2.0
Order_No_13716,1030.0
Order_No_25537,1369.0
Order_No_25107,886.0
Order_No_27085,1633.0
Order_No_21537,1039.0
Order_No_6384,692.0
Order_No_19098,1636.0
Order_No_15246,2127.0
Order_No_8349,1247.0
Order_No_22526,1746.0
Order_No_9812,707.0
Order_No_24748,1017.0
Order_No_15407,3268.0
Order_No_11860,761.0
Order_No_8429,1636.0
Order_No_12697,2583.0
Order_No_17141,3145.0
Order_No_5244,646.0
Order_No_6835,517.0
Order_No_19775,1227.0
Order_No_2305,4130.0
Order_No_9119,880.0
Order_No_27293,769.0
Order_No_9051,1321.0
Order_No_8152,3494.0
Order_No_23689,1940.0
Order_No_8230,1328.0
Order_No_11158,1639.0
Order_No_14153,1985.0
Order_No_18769,2188.0
Order_No_5431,679.0
Order_No_15551,704.0
Order_No_12236,1979.0
Order_No_13596,1532.0
Order_No_26104,1740.0
Order_No_19401,1916.0
Order_No_16881,1474.0
Order_No_27894,2168.0
Order_No_25738,1235.0
Order_No_13386,783.0
Order_No_465,873.0
Order_No_18333,4382.0
Order_No_2769,1580.0
Order_No_23250,454.0
Order_No_27735,1362.0
Order_No_27404,3912.0
Order_No_2236,2730.0
Order_No_18978,1788.0
Order_No_1993,2372.0
Order_No_9200,1083.0
Order_No_13988,410.0
Order_No_1444,2122.0
Order_No_25790,1442.0
Order_No_1469,1579.0
Order_No_5783,1344.0
Order_No_24060,365.0
Order_No_8961,2969.0
Order_No_15132,929.0
Order_No_7209,2169.0
Order_No_2068,1139.0
Order_No_2738,1348.0
Order_No_28246,1801.0
Order_No_18836,1113.0
Order_No_24403,2325.0
Order_No_19574,2050.0
Order_No_4704,1110.0
Order_No_7855,1135.0
Order_No_17944,854.0
Order_No_28002,573.0
Order_No_10225,2619.0
Order_No_25407,996.0
Order_No_17613,2.0
Order_No_24585,2807.0
Order_No_24075,927.0
Order_No_6875,715.0
Order_No_17196,1663.0
Order_No_16441,2560.0
Order_No_10550,1882.0
Order_No_17777,3690.0
Order_No_20164,3119.0
Order_No_16659,1930.0
Order_No_3746,1032.0
Order_No_3915,5142.0
Order_No_14803,2125.0
Order_No_11049,1799.0
Order_No_18799,27.0
Order_No_22124,1225.0
Order_No_22508,2776.0
Order_No_11686,1927.0
Order_No_19414,1908.0
Order_No_23300,2549.0
Order_No_21329,4293.0
Order_No_22927,376.0
Order_No_3395,1897.0
Order_No_24504,2584.0
Order_No_16297,589.0
Order_No_8550,3614.0
Order_No_21643,1211.0
Order_No_16139,2235.0
Order_No_21954,2152.0
Order_No_23109,671.0
Order_No_18329,2103.0
Order_No_22732,1485.0
Order_No_10647,1973.0
Order_No_5574,1301.0
Order_No_4499,1110.0
Order_No_22538,2102.0
Order_No_25755,2750.0
Order_No_7791,2102.0
Order_No_22381,1678.0
Order_No_10363,2038.0
Order_No_10756,1487.0
Order_No_6036,1123.0
Order_No_17047,1712.0
Order_No_2575,2330.0
Order_No_17703,1144.0
Order_No_6571,4689.0
Order_No_4720,1362.0
Order_No_23555,1506.0
Order_No_16502,3941.0
Order_No_16290,3220.0
Order_No_9796,4284.0
Order_No_7577,1395.0
Order_No_8090,3744.0
Order_No_20734,911.0
Order_No_21398,1703.0
Order_No_25640,1515.0
Order_No_9843,4843.0
Order_No_11565,4843.0
Order_No_18753,4071.0
Order_No_10873,1991.0
Order_No_21583,2509.0
Order_No_23756,1934.0
Order_No_22621,1455.0
Order_No_15410,1857.0
Order_No_3807,3010.0
Order_No_25118,1210.0
Order_No_13961,421.0
Order_No_18694,1368.0
Order_No_21770,2.0
Order_No_15450,1596.0
Order_No_25610,864.0
Order_No_23577,1980.0
Order_No_23868,1655.0
Order_No_27772,4697.0
Order_No_13620,1038.0
Order_No_20929,4025.0
Order_No_9832,655.0
Order_No_19583,3618.0
Order_No_19240,1518.0
Order_No_27405,395.0
Order_No_415,1253.0
Order_No_2074,1407.0
Order_No_4273,1816.0
Order_No_14551,1074.0
Order_No_17307,2755.0
Order_No_23164,5350.0
Order_No_27245,3471.0
Order_No_9319,1850.0
Order_No_5988,1569.0
Order_No_25017,2412.0
Order_No_22832,1476.0
Order_No_5081,708.0
Order_No_7674,2517.0
Order_No_4758,4029.0
Order_No_22178,4168.0
Order_No_11058,631.0
Order_No_11808,1151.0
Order_No_23538,2995.0
Order_No_19906,650.0
Order_No_4829,1190.0
Order_No_24015,941.0
Order_No_9511,1891.0
Order_No_26575,2438.0
Order_No_14420,2346.0
Order_No_6532,975.0
Order_No_11065,1136.0
Order_No_14081,379.0
Order_No_26903,1112.0
Order_No_14675,518.0
Order_No_14561,1251.0
Order_No_1649,1028.0
Order_No_23121,1436.0
Order_No_13967,1553.0
Order_No_13337,1242.0
Order_No_21354,2810.0
Order_No_18106,1211.0
Order_No_7540,1446.0
Order_No_21279,1123.0
Order_No_25422,1546.0
Order_No_5569,1118.0
Order_No_9093,1026.0
Order_No_17674,406.0
Order_No_27296,635.0
Order_No_26022,885.0
Order_No_5230,627.0
Order_No_8694,630.0
Order_No_20574,974.0
Order_No_3003,2836.0
Order_No_27180,1017.0
Order_No_26183,1576.0
Order_No_25483,1842.0
Order_No_3442,2347.0
Order_No_15600,2554.0
Order_No_14308,830.0
Order_No_6373,833.0
Order_No_11511,1216.0
Order_No_19134,1142.0
Order_No_16891,713.0
Order_No_13968,386.0
Order_No_5638,2142.0
Order_No_21913,1572.0
Order_No_15448,3458.0
Order_No_9404,1428.0
Order_No_1472,1854.0
Order_No_8172,2128.0
Order_No_94,892.0
Order_No_9637,817.0
Order_No_4123,731.0
Order_No_2416,788.0
Order_No_23129,537.0
Order_No_9347,2919.0
Order_No_13319,589.0
Order_No_22804,2094.0
Order_No_3269,1480.0
Order_No_10457,1890.0
Order_No_18036,2469.0
Order_No_13652,1505.0
Order_No_25454,1201.0
Order_No_18189,1862.0
Order_No_22266,1695.0
Order_No_28208,2656.0
Order_No_16933,1495.0
Order_No_18639,3565.0
Order_No_11904,882.0
Order_No_5980,943.0
Order_No_17205,1015.0
Order_No_25838,1261.0
Order_No_25963,4717.0
Order_No_1309,1476.0
Order_No_7512,2.0
Order_No_13915,1919.0
Order_No_3115,5716.0
Order_No_1948,1310.0
Order_No_519,2.0
Order_No_16388,2147.0
Order_No_26874,1153.0
Order_No_15234,753.0
Order_No_19028,1496.0
Order_No_8126,2410.0
Order_No_9111,1331.0
Order_No_21503,1016.0
Order_No_12499,1035.0
Order_No_18928,1770.0
Order_No_5465,879.0
Order_No_13048,1624.0
Order_No_2857,654.0
Order_No_25844,1083.0
Order_No_18487,831.0
Order_No_6215,2367.0
Order_No_1692,2119.0
Order_No_4116,2040.0
Order_No_14678,1827.0
Order_No_25192,3478.0
Order_No_8729,1447.0
Order_No_18250,1811.0
Order_No_3831,2873.0
Order_No_9204,1943.0
Order_No_1947,2414.0
Order_No_13552,1816.0
Order_No_529,1042.0
Order_No_2755,770.0
Order_No_23778,907.0
Order_No_2495,1112.0
Order_No_2016,1398.0
Order_No_21794,1157.0
Order_No_9208,1088.0
Order_No_15822,546.0
Order_No_6575,1114.0
Order_No_3949,1226.0
Order_No_319,2310.0
Order_No_17814,1402.0
Order_No_23307,816.0
Order_No_6446,569.0
Order_No_12528,1393.0
Order_No_26599,1422.0
Order_No_3487,2753.0
Order_No_26204,1798.0
Order_No_3519,828.0
Order_No_18444,2859.0
Order_No_12235,1767.0
Order_No_19357,591.0
Order_No_19141,2081.0
Order_No_26540,219.0
Order_No_2567,1240.0
Order_No_18914,917.0
Order_No_18443,391.0
Order_No_13480,1046.0
Order_No_5674,1105.0
Order_No_18355,756.0
Order_No_25212,672.0
Order_No_4425,1424.0
Order_No_19917,2060.0
Order_No_1421,2699.0
Order_No_5233,2449.0
Order_No_7452,947.0
Order_No_19368,1093.0
Order_No_25737,599.0
Order_No_7326,391.0
Order_No_23489,1103.0
Order_No_1104,2481.0
Order_No_26621,883.0
Order_No_2952,2481.0
Order_No_3415,1932.0
Order_No_1563,3159.0
Order_No_13782,1578.0
Order_No_20275,2567.0
Order_No_26996,1108.0
Order_No_26414,1878.0
Order_No_19280,1759.0
Order_No_7451,615.0
Order_No_13396,492.0
Order_No_11596,1954.0
Order_No_25476,495.0
Order_No_4984,1543.0
Order_No_6973,787.0
Order_No_3206,3488.0
Order_No_16596,3003.0
Order_No_12643,1926.0
Order_No_14091,1110.0
Order_No_213,1282.0
Order_No_8808,977.0
Order_No_317,507.0
Order_No_15651,1173.0
Order_No_25298,925.0
Order_No_4535,1929.0
Order_No_11323,1727.0
Order_No_5165,1206.0
Order_No_3136,1558.0
Order_No_5088,2063.0
Order_No_21558,3253.0
Order_No_3257,1343.0
Order_No_23049,2858.0
Order_No_25176,4020.0
Order_No_12687,509.0
Order_No_24853,1993.0
Order_No_14850,1862.0
Order_No_18665,784.0
Order_No_22882,2278.0
Order_No_9441,1790.0
Order_No_14541,1150.0
Order_No_16904,2057.0
Order_No_7186,942.0
Order_No_9436,1674.0
Order_No_6053,1901.0
Order_No_14042,1105.0
Order_No_26139,2467.0
Order_No_24155,1507.0
Order_No_24770,2088.0
Order_No_27603,2316.0
Order_No_21432,517.0
Order_No_7858,517.0
Order_No_28000,1629.0
Order_No_14889,318.0
Order_No_10413,2172.0
Order_No_27219,1112.0
Order_No_26705,1527.0
Order_No_3483,1141.0
Order_No_261,1894.0
Order_No_18550,3757.0
Order_No_5748,1227.0
Order_No_1157,4269.0
Order_No_23613,5850.0
Order_No_546,1964.0
Order_No_715,800.0
Order_No_20059,1952.0
Order_No_13189,559.0
Order_No_18969,1685.0
Order_No_3943,1478.0
Order_No_6577,2936.0
Order_No_20793,1329.0
Order_No_14735,919.0
Order_No_21828,1466.0
Order_No_11954,1249.0
Order_No_19606,2936.0
Order_No_20190,5850.0
Order_No_6293,1253.0
Order_No_19076,1364.0
Order_No_23510,1287.0
Order_No_2081,885.0
Order_No_27376,2936.0
Order_No_24681,969.0
Order_No_13432,651.0
Order_No_7068,1052.0
Order_No_11210,5374.0
Order_No_4945,4673.0
Order_No_21141,3642.0
Order_No_13591,1535.0
Order_No_401,744.0
Order_No_6689,744.0
Order_No_217,1323.0
Order_No_1146,1671.0
Order_No_15868,2224.0
Order_No_20107,1128.0
Order_No_21858,2521.0
Order_No_192,2164.0
Order_No_20966,809.0
Order_No_21055,1300.0
Order_No_2578,2041.0
Order_No_26140,2164.0
Order_No_10493,2475.0
Order_No_21511,945.0
Order_No_14758,610.0
Order_No_23600,2387.0
Order_No_16163,2436.0
Order_No_2753,1996.0
Order_No_18417,1228.0
Order_No_15441,920.0
Order_No_20399,3871.0
Order_No_1557,1119.0
Order_No_22976,2086.0
Order_No_14977,869.0
Order_No_23931,4053.0
Order_No_9924,1621.0
Order_No_15515,363.0
Order_No_14875,740.0
Order_No_4685,937.0
Order_No_3195,1001.0
Order_No_7804,2733.0
Order_No_9508,1037.0
Order_No_6383,1138.0
Order_No_21201,1862.0
Order_No_7993,2285.0
Order_No_17969,990.0
Order_No_1108,902.0
Order_No_22773,2656.0
Order_No_6979,2648.0
Order_No_16398,1736.0
Order_No_14826,1132.0
Order_No_15913,727.0
Order_No_7771,2372.0
Order_No_23435,1472.0
Order_No_11535,1328.0
Order_No_27316,1798.0
Order_No_8480,2169.0
Order_No_25899,542.0
Order_No_18590,929.0
Order_No_26272,936.0
Order_No_15392,1371.0
Order_No_5380,1031.0
Order_No_8643,2562.0
Order_No_17466,988.0
Order_No_14767,689.0
Order_No_25026,1108.0
Order_No_24087,1160.0
Order_No_6993,2918.0
Order_No_5765,744.0
Order_No_23473,899.0
Order_No_27597,592.0
Order_No_17483,1859.0
Order_No_2123,1769.0
Order_No_24220,1595.0
Order_No_11436,1816.0
Order_No_2943,2766.0
Order_No_14300,3861.0
Order_No_7735,635.0
Order_No_23008,904.0
Order_No_19895,2402.0
Order_No_14387,548.0
Order_No_18657,651.0
Order_No_8114,1272.0
Order_No_7327,1179.0
Order_No_14885,635.0
Order_No_27890,3238.0
Order_No_16258,3876.0
Order_No_8960,558.0
Order_No_2338,1870.0
Order_No_23173,203.0
Order_No_11073,2414.0
Order_No_7856,725.0
Order_No_27842,1752.0
Order_No_5113,1962.0
Order_No_6923,312.0
Order_No_20165,152.0
Order_No_21905,850.0
Order_No_5801,17.0
Order_No_26159,1536.0
Order_No_20877,800.0
Order_No_26911,310.0
Order_No_3757,2674.0
Order_No_3752,198.0
Order_No_25832,378.0
Order_No_181,1598.0
Order_No_14129,1057.0
Order_No_1356,1685.0
Order_No_3834,1841.0
Order_No_18926,614.0
Order_No_11424,957.0
Order_No_15691,1080.0
Order_No_11375,749.0
Order_No_17928,533.0
Order_No_6949,471.0
Order_No_13379,2645.0
Order_No_5820,1017.0
Order_No_17461,1058.0
Order_No_28199,1419.0
Order_No_27845,794.0
Order_No_25741,1434.0
Order_No_12470,2047.0
Order_No_19543,1184.0
Order_No_19203,3695.0
Order_No_25867,4118.0
Order_No_675,5379.0
Order_No_19577,2902.0
Order_No_22316,1746.0
Order_No_7034,1726.0
Order_No_1732,2936.0
Order_No_24330,614.0
Order_No_14453,1093.0
Order_No_26436,2802.0
Order_No_20212,1231.0
Order_No_12058,1185.0
Order_No_3562,5585.0
Order_No_7220,1891.0
Order_No_17273,2731.0
Order_No_23354,3575.0
Order_No_20340,2370.0
Order_No_12806,2547.0
Order_No_25792,670.0
Order_No_6008,980.0
Order_No_24713,973.0
Order_No_22993,418.0
Order_No_19052,1035.0
Order_No_26808,2042.0
Order_No_20198,1442.0
Order_No_25836,2475.0
Order_No_15687,1059.0
Order_No_7680,1499.0
Order_No_11224,671.0
Order_No_16544,2185.0
Order_No_27221,1896.0
Order_No_25128,3976.0
Order_No_761,595.0
Order_No_27343,1784.0
Order_No_11664,1149.0
Order_No_10916,960.0
Order_No_128,3309.0
Order_No_22463,1024.0
Order_No_10746,1422.0
Order_No_11037,1502.0
Order_No_447,1057.0
Order_No_10265,1422.0
Order_No_8561,1263.0
Order_No_10616,937.0
Order_No_24453,2989.0
Order_No_25720,3348.0
Order_No_2073,4112.0
Order_No_152,3774.0
Order_No_15905,1192.0
Order_No_5111,1144.0
Order_No_11745,1565.0
Order_No_8788,1545.0
Order_No_1584,1893.0
Order_No_18483,3995.0
Order_No_614,2669.0
Order_No_19519,990.0
Order_No_22412,2191.0
Order_No_2018,850.0
Order_No_25555,4013.0
Order_No_20482,4670.0
Order_No_20322,543.0
Order_No_854,3348.0
Order_No_13549,563.0
Order_No_3837,5.0
Order_No_4363,1023.0
Order_No_18768,1971.0
Order_No_19283,1411.0
Order_No_22652,1143.0
Order_No_1670,2641.0
Order_No_7641,1747.0
Order_No_5920,2446.0
Order_No_12747,1370.0
Order_No_9503,783.0
Order_No_14108,1198.0
Order_No_21815,3175.0
Order_No_1128,1823.0
Order_No_25548,843.0
Order_No_7325,4507.0
Order_No_26137,772.0
Order_No_2399,2626.0
Order_No_4445,1506.0
Order_No_15429,3089.0
Order_No_23246,2400.0
Order_No_19501,3021.0
Order_No_12467,1699.0
Order_No_16527,486.0
Order_No_1465,1174.0
Order_No_12902,3382.0
Order_No_1751,1590.0
Order_No_24122,1887.0
Order_No_16059,4001.0
Order_No_3901,698.0
Order_No_8446,596.0
Order_No_10886,94.0
Order_No_26779,279.0
Order_No_7154,628.0
Order_No_18002,1877.0
Order_No_16998,771.0
Order_No_1810,729.0
Order_No_3518,2361.0
Order_No_15886,1142.0
Order_No_20471,2587.0
Order_No_27107,1960.0
Order_No_10691,2288.0
Order_No_24466,991.0
Order_No_341,2183.0
Order_No_16267,1028.0
Order_No_2028,1298.0
Order_No_19672,1953.0
Order_No_24563,1426.0
Order_No_4491,5312.0
Order_No_21410,3067.0
Order_No_19018,729.0
Order_No_7396,2022.0
Order_No_1145,1097.0
Order_No_794,1477.0
Order_No_14658,2321.0
Order_No_16608,2714.0
Order_No_28115,2089.0
Order_No_4410,5832.0
Order_No_7341,1699.0
Order_No_17015,3599.0
Order_No_15149,7714.0
Order_No_21687,2178.0
Order_No_22079,3283.0
Order_No_23299,2752.0
Order_No_19344,1509.0
Order_No_11893,2308.0
Order_No_11376,1650.0
Order_No_9822,603.0
Order_No_14105,2564.0
Order_No_9023,819.0
Order_No_6043,3398.0
Order_No_10624,947.0
Order_No_9552,1316.0
Order_No_5526,1187.0
Order_No_17471,617.0
Order_No_27903,824.0
Order_No_25791,1606.0
Order_No_21784,978.0
Order_No_20925,913.0
Order_No_28093,2334.0
Order_No_891,1741.0
Order_No_7631,1100.0
Order_No_16782,1690.0
Order_No_11438,1346.0
Order_No_8243,1418.0
Order_No_6599,856.0
Order_No_18536,273.0
Order_No_3968,547.0
Order_No_10614,1043.0
Order_No_26433,854.0
Order_No_14667,368.0
Order_No_7900,547.0
Order_No_19928,533.0
Order_No_9788,1402.0
Order_No_3639,1100.0
Order_No_18835,4029.0
Order_No_818,1543.0
Order_No_22462,943.0
Order_No_18111,827.0
Order_No_22244,1377.0
Order_No_6582,1005.0
Order_No_12846,2034.0
Order_No_15440,2283.0
Order_No_17959,2359.0
Order_No_3236,1279.0
Order_No_14586,942.0
Order_No_16883,3377.0
Order_No_7783,1371.0
Order_No_6593,1198.0
Order_No_7936,1414.0
Order_No_4139,1069.0
Order_No_27776,3481.0
Order_No_27269,1844.0
Order_No_22730,2050.0
Order_No_7302,842.0
Order_No_21950,3515.0
Order_No_25800,1405.0
Order_No_19855,8.0
Order_No_2933,50.0
Order_No_27199,2.0
Order_No_15958,2.0
Order_No_5343,1924.0
Order_No_2453,1109.0
Order_No_10868,5.0
Order_No_1734,578.0
Order_No_26011,6.0
Order_No_14938,3.0
Order_No_1360,815.0
Order_No_22683,759.0
Order_No_21343,15.0
Order_No_6425,2461.0
Order_No_24663,10.0
Order_No_27666,42.0
Order_No_14695,4.0
Order_No_2840,1.0
Order_No_7757,1.0
Order_No_3180,180.0
Order_No_16968,815.0
Order_No_28057,5.0
Order_No_19542,1230.0
Order_No_7484,3.0
Order_No_24142,1230.0
Order_No_10466,10.0
Order_No_21278,985.0
Order_No_3434,1398.0
Order_No_12856,1393.0
Order_No_7930,1269.0
Order_No_8176,3437.0
