Order_No,Time from Pickup to Arrival
Order_No_24304,1943.0
Order_No_10212,2077.0
Order_No_25083,1710.0
Order_No_25830,1682.0
Order_No_7873,1412.0
Order_No_25510,842.0
Order_No_23442,1827.0
Order_No_6709,1749.0
Order_No_5515,1679.0
Order_No_13413,1479.0
Order_No_4949,2041.0
Order_No_23397,1221.0
Order_No_964,1255.0
Order_No_16384,2585.0
Order_No_6598,2202.0
Order_No_24455,1120.0
Order_No_24914,1357.0
Order_No_23200,1933.0
Order_No_25569,993.0
Order_No_23280,2135.0
Order_No_16694,780.0
Order_No_4077,1683.0
Order_No_23664,734.0
Order_No_10280,808.0
Order_No_20249,810.0
Order_No_9600,1259.0
Order_No_10590,2492.0
Order_No_13350,1831.0
Order_No_6309,892.0
Order_No_3842,1903.0
Order_No_4522,646.0
Order_No_17682,735.0
Order_No_24366,2197.0
Order_No_12558,2047.0
Order_No_18576,3316.0
Order_No_18759,2328.0
Order_No_4008,4380.0
Order_No_766,2440.0
Order_No_5356,2350.0
Order_No_11178,2093.0
Order_No_22969,1391.0
Order_No_8350,1213.0
Order_No_9590,2136.0
Order_No_3963,907.0
Order_No_256,991.0
Order_No_26648,758.0
Order_No_11906,1255.0
Order_No_10613,1156.0
Order_No_11748,1462.0
Order_No_27538,1284.0
Order_No_22045,1184.0
Order_No_2782,943.0
Order_No_1795,1582.0
Order_No_21220,1379.0
Order_No_24237,1100.0
Order_No_7294,1458.0
Order_No_4850,1128.0
Order_No_4136,1074.0
Order_No_21854,1091.0
Order_No_17794,643.0
Order_No_7267,786.0
Order_No_2271,1554.0
Order_No_2624,2124.0
Order_No_18966,175.0
Order_No_10620,900.0
Order_No_23678,2038.0
Order_No_12085,1850.0
Order_No_17263,833.0
Order_No_24024,1938.0
Order_No_27601,1401.0
Order_No_6879,1789.0
Order_No_6470,1378.0
Order_No_4252,1758.0
Order_No_20277,1288.0
Order_No_10688,1998.0
Order_No_4977,1168.0
Order_No_21533,2492.0
Order_No_9781,1247.0
Order_No_19105,1791.0
Order_No_24841,1653.0
Order_No_27523,2146.0
Order_No_23716,2102.0
Order_No_14637,1504.0
Order_No_7276,2170.0
Order_No_19299,2223.0
Order_No_1025,1417.0
Order_No_22149,1772.0
Order_No_16333,2084.0
Order_No_25134,299.0
Order_No_9145,756.0
Order_No_22940,1350.0
Order_No_14157,3406.0
Order_No_22873,-54.0
Order_No_10503,1380.0
Order_No_13407,729.0
Order_No_27422,740.0
Order_No_24343,986.0
Order_No_3425,3468.0
Order_No_19030,923.0
Order_No_21520,1683.0
Order_No_27961,1072.0
Order_No_14088,2127.0
Order_No_12026,2630.0
Order_No_14848,959.0
Order_No_21252,1725.0
Order_No_23651,1613.0
Order_No_21788,1242.0
Order_No_16483,1747.0
Order_No_27328,828.0
Order_No_17430,2317.0
Order_No_10805,1021.0
Order_No_24394,1750.0
Order_No_5759,1812.0
Order_No_23949,1309.0
Order_No_12761,1055.0
Order_No_15095,1655.0
Order_No_15488,916.0
Order_No_10438,1551.0
Order_No_26443,1059.0
Order_No_15141,1195.0
Order_No_2192,1160.0
Order_No_27933,1101.0
Order_No_9606,1873.0
Order_No_3162,2146.0
Order_No_15728,1663.0
Order_No_11121,1417.0
Order_No_19984,1853.0
Order_No_15683,1408.0
Order_No_789,1679.0
Order_No_9878,1372.0
Order_No_12531,1897.0
Order_No_11340,920.0
Order_No_3333,1485.0
Order_No_5621,1376.0
Order_No_18642,1859.0
Order_No_1758,1085.0
Order_No_7060,968.0
Order_No_1996,1698.0
Order_No_3249,1036.0
Order_No_23313,1508.0
Order_No_9218,1067.0
Order_No_5678,2886.0
Order_No_17073,1968.0
Order_No_1669,2515.0
Order_No_11691,1697.0
Order_No_26922,1562.0
Order_No_6273,1036.0
Order_No_13954,2323.0
Order_No_18299,747.0
Order_No_9866,1352.0
Order_No_14010,1270.0
Order_No_12504,2504.0
Order_No_26094,1186.0
Order_No_13353,1286.0
Order_No_24661,1398.0
Order_No_9663,1745.0
Order_No_11085,777.0
Order_No_17897,1446.0
Order_No_16315,773.0
Order_No_13527,818.0
Order_No_22968,989.0
Order_No_13792,2312.0
Order_No_6720,1977.0
Order_No_1516,2384.0
Order_No_22397,1368.0
Order_No_21104,1621.0
Order_No_14469,1098.0
Order_No_124,1069.0
Order_No_14959,1149.0
Order_No_9621,444.0
Order_No_4259,2035.0
Order_No_16065,1511.0
Order_No_15914,2472.0
Order_No_7915,960.0
Order_No_23036,1644.0
Order_No_14779,1371.0
Order_No_27381,1585.0
Order_No_19898,1096.0
Order_No_24710,1489.0
Order_No_4568,1529.0
Order_No_19925,2245.0
Order_No_8236,1200.0
Order_No_10753,2405.0
Order_No_25148,1359.0
Order_No_10113,2283.0
Order_No_24716,1668.0
Order_No_20796,1718.0
Order_No_26666,328.0
Order_No_26218,1340.0
Order_No_19522,1044.0
Order_No_18819,1109.0
Order_No_14329,899.0
Order_No_18132,399.0
Order_No_17756,1107.0
Order_No_19189,786.0
Order_No_23646,745.0
Order_No_1575,549.0
Order_No_12783,1042.0
Order_No_10024,1544.0
Order_No_25414,1240.0
Order_No_11465,1868.0
Order_No_6410,469.0
Order_No_19977,1296.0
Order_No_16825,1094.0
Order_No_3584,616.0
Order_No_15539,1104.0
Order_No_15158,1321.0
Order_No_17490,2434.0
Order_No_7544,1407.0
Order_No_5731,804.0
Order_No_5868,802.0
Order_No_14440,994.0
Order_No_11975,882.0
Order_No_12964,1621.0
Order_No_1976,1034.0
Order_No_28141,2166.0
Order_No_8511,1003.0
Order_No_9561,1207.0
Order_No_12437,809.0
Order_No_18400,2055.0
Order_No_21736,1089.0
Order_No_12853,2361.0
Order_No_15245,1475.0
Order_No_21050,793.0
Order_No_296,1082.0
Order_No_8689,1000.0
Order_No_27766,2425.0
Order_No_829,1911.0
Order_No_8223,1946.0
Order_No_11036,1245.0
Order_No_26788,1697.0
Order_No_4953,1121.0
Order_No_22655,991.0
Order_No_9568,1465.0
Order_No_20300,2320.0
Order_No_20891,656.0
Order_No_23568,1727.0
Order_No_2853,1284.0
Order_No_14086,592.0
Order_No_28230,3146.0
Order_No_15567,2240.0
Order_No_11238,2153.0
Order_No_1801,1650.0
Order_No_9009,952.0
Order_No_28131,1931.0
Order_No_10842,1990.0
Order_No_20373,1616.0
Order_No_10859,932.0
Order_No_11137,883.0
Order_No_26971,1038.0
Order_No_12578,1281.0
Order_No_11551,1176.0
Order_No_20146,1749.0
Order_No_11022,1981.0
Order_No_12977,1704.0
Order_No_7347,2019.0
Order_No_1547,2203.0
Order_No_11947,1693.0
Order_No_15396,1427.0
Order_No_4515,1927.0
Order_No_25323,1698.0
Order_No_25326,803.0
Order_No_5704,1122.0
Order_No_24556,1973.0
Order_No_26462,2009.0
Order_No_18180,1781.0
Order_No_10049,1703.0
Order_No_22193,1862.0
Order_No_11518,1742.0
Order_No_26394,1549.0
Order_No_14679,1382.0
Order_No_19836,1835.0
Order_No_27476,1802.0
Order_No_7715,2766.0
Order_No_12326,2574.0
Order_No_2450,813.0
Order_No_7718,1572.0
Order_No_5850,1407.0
Order_No_20046,1913.0
Order_No_8764,1038.0
Order_No_5769,1722.0
Order_No_18659,1041.0
Order_No_17403,1004.0
Order_No_15478,1057.0
Order_No_3126,932.0
Order_No_16300,917.0
Order_No_1905,1845.0
Order_No_13191,2389.0
Order_No_17865,1376.0
Order_No_2647,2084.0
Order_No_14687,2013.0
Order_No_21424,835.0
Order_No_3750,975.0
Order_No_14033,1188.0
Order_No_5460,1359.0
Order_No_16754,2391.0
Order_No_25642,1262.0
Order_No_15134,2573.0
Order_No_22029,1604.0
Order_No_18023,1409.0
Order_No_27079,998.0
Order_No_19375,2268.0
Order_No_27970,1499.0
Order_No_19005,1854.0
Order_No_11385,1463.0
Order_No_8288,1664.0
Order_No_7459,951.0
Order_No_20632,1199.0
Order_No_21273,1371.0
Order_No_18561,372.0
Order_No_21434,2491.0
Order_No_12447,1864.0
Order_No_24669,1928.0
Order_No_5984,1706.0
Order_No_4667,1422.0
Order_No_7319,722.0
Order_No_25697,2596.0
Order_No_15181,801.0
Order_No_21519,723.0
Order_No_22483,471.0
Order_No_17874,841.0
Order_No_20473,1029.0
Order_No_25570,1321.0
Order_No_25648,254.0
Order_No_24753,1910.0
Order_No_18890,2324.0
Order_No_16308,1421.0
Order_No_18837,2224.0
Order_No_15773,788.0
Order_No_602,2261.0
Order_No_4171,2845.0
Order_No_9418,1534.0
Order_No_23480,1186.0
Order_No_14641,2097.0
Order_No_2556,1078.0
Order_No_25209,2730.0
Order_No_3451,1322.0
Order_No_2864,2108.0
Order_No_23533,2077.0
Order_No_11957,1088.0
Order_No_15818,1964.0
Order_No_12221,712.0
Order_No_15027,864.0
Order_No_13046,1113.0
Order_No_23294,1506.0
Order_No_17619,2221.0
Order_No_27669,952.0
Order_No_10126,725.0
Order_No_27144,1463.0
Order_No_482,1738.0
Order_No_4556,1131.0
Order_No_12648,1654.0
Order_No_14121,1206.0
Order_No_14255,968.0
Order_No_27586,1754.0
Order_No_27203,3722.0
Order_No_17462,967.0
Order_No_23192,1019.0
Order_No_18063,1029.0
Order_No_25906,1789.0
Order_No_24348,776.0
Order_No_2524,569.0
Order_No_3775,1436.0
Order_No_13760,1092.0
Order_No_14102,1557.0
Order_No_1055,2381.0
Order_No_21376,1301.0
Order_No_5661,1902.0
Order_No_23684,1319.0
Order_No_424,1440.0
Order_No_26558,2126.0
Order_No_10185,1725.0
Order_No_5646,2171.0
Order_No_16792,719.0
Order_No_16581,3499.0
Order_No_1863,2077.0
Order_No_21003,2051.0
Order_No_10001,1107.0
Order_No_18704,1108.0
Order_No_7701,1455.0
Order_No_13579,2009.0
Order_No_12008,908.0
Order_No_26883,2580.0
Order_No_24465,1620.0
Order_No_6494,541.0
Order_No_13066,1449.0
Order_No_22257,2265.0
Order_No_6516,666.0
Order_No_22550,477.0
Order_No_24299,1554.0
Order_No_4782,187.0
Order_No_4082,554.0
Order_No_12482,1481.0
Order_No_15890,915.0
Order_No_7213,2752.0
Order_No_21194,2731.0
Order_No_5267,1824.0
Order_No_3904,1404.0
Order_No_11012,2016.0
Order_No_5117,744.0
Order_No_8954,1969.0
Order_No_12770,1375.0
Order_No_13716,1741.0
Order_No_25537,1862.0
Order_No_25107,1250.0
Order_No_27085,1196.0
Order_No_21537,1533.0
Order_No_6384,391.0
Order_No_19098,2125.0
Order_No_15246,854.0
Order_No_8349,1152.0
Order_No_22526,1477.0
Order_No_9812,978.0
Order_No_24748,804.0
Order_No_15407,2027.0
Order_No_11860,1616.0
Order_No_8429,1643.0
Order_No_12697,1679.0
Order_No_17141,3103.0
Order_No_5244,1339.0
Order_No_6835,1297.0
Order_No_19775,1818.0
Order_No_2305,980.0
Order_No_9119,1150.0
Order_No_27293,1417.0
Order_No_9051,1149.0
Order_No_8152,2673.0
Order_No_23689,1771.0
Order_No_8230,1651.0
Order_No_11158,1612.0
Order_No_14153,2049.0
Order_No_18769,2464.0
Order_No_5431,582.0
Order_No_15551,973.0
Order_No_12236,1530.0
Order_No_13596,1739.0
Order_No_26104,1594.0
Order_No_19401,2406.0
Order_No_16881,2145.0
Order_No_27894,2937.0
Order_No_25738,1425.0
Order_No_13386,2164.0
Order_No_465,793.0
Order_No_18333,1240.0
Order_No_2769,2015.0
Order_No_23250,1099.0
Order_No_27735,1205.0
Order_No_27404,712.0
Order_No_2236,2269.0
Order_No_18978,2405.0
Order_No_1993,2488.0
Order_No_9200,1272.0
Order_No_13988,587.0
Order_No_1444,3181.0
Order_No_25790,2149.0
Order_No_1469,1442.0
Order_No_5783,1351.0
Order_No_24060,815.0
Order_No_8961,1798.0
Order_No_15132,1341.0
Order_No_7209,1683.0
Order_No_2068,1315.0
Order_No_2738,1681.0
Order_No_28246,2125.0
Order_No_18836,1279.0
Order_No_24403,3039.0
Order_No_19574,2188.0
Order_No_4704,1428.0
Order_No_7855,2207.0
Order_No_17944,1186.0
Order_No_28002,845.0
Order_No_10225,1264.0
Order_No_25407,1047.0
Order_No_17613,1255.0
Order_No_24585,3263.0
Order_No_24075,1849.0
Order_No_6875,1486.0
Order_No_17196,1443.0
Order_No_16441,2277.0
Order_No_10550,2053.0
Order_No_17777,1690.0
Order_No_20164,1495.0
Order_No_16659,1690.0
Order_No_3746,1790.0
Order_No_3915,1700.0
Order_No_14803,1817.0
Order_No_11049,870.0
Order_No_18799,1151.0
Order_No_22124,1607.0
Order_No_22508,1872.0
Order_No_11686,1335.0
Order_No_19414,2069.0
Order_No_23300,2722.0
Order_No_21329,1543.0
Order_No_22927,901.0
Order_No_3395,3257.0
Order_No_24504,3661.0
Order_No_16297,740.0
Order_No_8550,1360.0
Order_No_21643,1938.0
Order_No_16139,1791.0
Order_No_21954,1780.0
Order_No_23109,-33.0
Order_No_18329,3322.0
Order_No_22732,1782.0
Order_No_10647,651.0
Order_No_5574,884.0
Order_No_4499,949.0
Order_No_22538,1263.0
Order_No_25755,1498.0
Order_No_7791,1609.0
Order_No_22381,848.0
Order_No_10363,2861.0
Order_No_10756,1846.0
Order_No_6036,1829.0
Order_No_17047,1584.0
Order_No_2575,2958.0
Order_No_17703,1110.0
Order_No_6571,3406.0
Order_No_4720,1363.0
Order_No_23555,1893.0
Order_No_16502,727.0
Order_No_16290,2155.0
Order_No_9796,2331.0
Order_No_7577,1324.0
Order_No_8090,1732.0
Order_No_20734,1297.0
Order_No_21398,1610.0
Order_No_25640,1838.0
Order_No_9843,1760.0
Order_No_11565,1633.0
Order_No_18753,1610.0
Order_No_10873,1833.0
Order_No_21583,1631.0
Order_No_23756,1672.0
Order_No_22621,1475.0
Order_No_15410,2349.0
Order_No_3807,2433.0
Order_No_25118,1303.0
Order_No_13961,1032.0
Order_No_18694,1631.0
Order_No_21770,1519.0
Order_No_15450,2039.0
Order_No_25610,972.0
Order_No_23577,1138.0
Order_No_23868,1516.0
Order_No_27772,1987.0
Order_No_13620,1370.0
Order_No_20929,2300.0
Order_No_9832,919.0
Order_No_19583,1443.0
Order_No_19240,871.0
Order_No_27405,1318.0
Order_No_415,1100.0
Order_No_2074,1809.0
Order_No_4273,1424.0
Order_No_14551,1162.0
Order_No_17307,2769.0
Order_No_23164,1269.0
Order_No_27245,1181.0
Order_No_9319,1754.0
Order_No_5988,2400.0
Order_No_25017,1908.0
Order_No_22832,1492.0
Order_No_5081,1070.0
Order_No_7674,2996.0
Order_No_4758,1917.0
Order_No_22178,2399.0
Order_No_11058,732.0
Order_No_11808,1792.0
Order_No_23538,1886.0
Order_No_19906,1203.0
Order_No_4829,1268.0
Order_No_24015,1176.0
Order_No_9511,1581.0
Order_No_26575,2454.0
Order_No_14420,1472.0
Order_No_6532,900.0
Order_No_11065,1064.0
Order_No_14081,589.0
Order_No_26903,1265.0
Order_No_14675,1206.0
Order_No_14561,1193.0
Order_No_1649,1526.0
Order_No_23121,1847.0
Order_No_13967,1471.0
Order_No_13337,1002.0
Order_No_21354,2592.0
Order_No_18106,1369.0
Order_No_7540,1315.0
Order_No_21279,1527.0
Order_No_25422,1791.0
Order_No_5569,1504.0
Order_No_9093,1188.0
Order_No_17674,1026.0
Order_No_27296,1486.0
Order_No_26022,1477.0
Order_No_5230,1053.0
Order_No_8694,1095.0
Order_No_20574,1245.0
Order_No_3003,471.0
Order_No_27180,1373.0
Order_No_26183,1730.0
Order_No_25483,1078.0
Order_No_3442,849.0
Order_No_15600,1724.0
Order_No_14308,646.0
Order_No_6373,1401.0
Order_No_11511,1747.0
Order_No_19134,855.0
Order_No_16891,435.0
Order_No_13968,999.0
Order_No_5638,1751.0
Order_No_21913,1544.0
Order_No_15448,2086.0
Order_No_9404,1150.0
Order_No_1472,2252.0
Order_No_8172,2161.0
Order_No_94,1381.0
Order_No_9637,4131.0
Order_No_4123,1054.0
Order_No_2416,1091.0
Order_No_23129,718.0
Order_No_9347,1672.0
Order_No_13319,1086.0
Order_No_22804,1940.0
Order_No_3269,1560.0
Order_No_10457,2706.0
Order_No_18036,1738.0
Order_No_13652,1342.0
Order_No_25454,1570.0
Order_No_18189,896.0
Order_No_22266,1636.0
Order_No_28208,1641.0
Order_No_16933,955.0
Order_No_18639,1543.0
Order_No_11904,1467.0
Order_No_5980,1361.0
Order_No_17205,1002.0
Order_No_25838,2350.0
Order_No_25963,1217.0
Order_No_1309,1843.0
Order_No_7512,3037.0
Order_No_13915,2406.0
Order_No_3115,2271.0
Order_No_1948,2046.0
Order_No_519,2431.0
Order_No_16388,1129.0
Order_No_26874,1951.0
Order_No_15234,1323.0
Order_No_19028,2140.0
Order_No_8126,3109.0
Order_No_9111,861.0
Order_No_21503,4394.0
Order_No_12499,1061.0
Order_No_18928,2058.0
Order_No_5465,1336.0
Order_No_13048,1456.0
Order_No_2857,518.0
Order_No_25844,1129.0
Order_No_18487,1050.0
Order_No_6215,1984.0
Order_No_1692,938.0
Order_No_4116,1381.0
Order_No_14678,2706.0
Order_No_25192,1922.0
Order_No_8729,1620.0
Order_No_18250,1751.0
Order_No_3831,1966.0
Order_No_9204,2325.0
Order_No_1947,1402.0
Order_No_13552,1306.0
Order_No_529,1773.0
Order_No_2755,855.0
Order_No_23778,1502.0
Order_No_2495,1045.0
Order_No_2016,1474.0
Order_No_21794,1243.0
Order_No_9208,1177.0
Order_No_15822,844.0
Order_No_6575,1427.0
Order_No_3949,1905.0
Order_No_319,2119.0
Order_No_17814,1940.0
Order_No_23307,1018.0
Order_No_6446,627.0
Order_No_12528,1565.0
Order_No_26599,1173.0
Order_No_3487,2744.0
Order_No_26204,1640.0
Order_No_3519,1148.0
Order_No_18444,2012.0
Order_No_12235,1279.0
Order_No_19357,700.0
Order_No_19141,1583.0
Order_No_26540,377.0
Order_No_2567,1426.0
Order_No_18914,1153.0
Order_No_18443,775.0
Order_No_13480,1140.0
Order_No_5674,1465.0
Order_No_18355,1616.0
Order_No_25212,1125.0
Order_No_4425,1755.0
Order_No_19917,1585.0
Order_No_1421,1427.0
Order_No_5233,2650.0
Order_No_7452,870.0
Order_No_19368,1583.0
Order_No_25737,1088.0
Order_No_7326,746.0
Order_No_23489,1055.0
Order_No_1104,1909.0
Order_No_26621,1306.0
Order_No_2952,1622.0
Order_No_3415,1826.0
Order_No_1563,1764.0
Order_No_13782,680.0
Order_No_20275,2800.0
Order_No_26996,1712.0
Order_No_26414,1974.0
Order_No_19280,2831.0
Order_No_7451,701.0
Order_No_13396,550.0
Order_No_11596,1970.0
Order_No_25476,1041.0
Order_No_4984,1903.0
Order_No_6973,1076.0
Order_No_3206,2368.0
Order_No_16596,2640.0
Order_No_12643,3017.0
Order_No_14091,1434.0
Order_No_213,1922.0
Order_No_8808,831.0
Order_No_317,773.0
Order_No_15651,768.0
Order_No_25298,1605.0
Order_No_4535,1586.0
Order_No_11323,1590.0
Order_No_5165,1610.0
Order_No_3136,953.0
Order_No_5088,1833.0
Order_No_21558,2393.0
Order_No_3257,802.0
Order_No_23049,2767.0
Order_No_25176,2603.0
Order_No_12687,535.0
Order_No_24853,2181.0
Order_No_14850,886.0
Order_No_18665,1066.0
Order_No_22882,2264.0
Order_No_9441,2783.0
Order_No_14541,1899.0
Order_No_16904,1815.0
Order_No_7186,1587.0
Order_No_9436,981.0
Order_No_6053,2037.0
Order_No_14042,1407.0
Order_No_26139,981.0
Order_No_24155,1909.0
Order_No_24770,1841.0
Order_No_27603,1296.0
Order_No_21432,1482.0
Order_No_7858,1132.0
Order_No_28000,2384.0
Order_No_14889,745.0
Order_No_10413,1166.0
Order_No_27219,1810.0
Order_No_26705,1230.0
Order_No_3483,1207.0
Order_No_261,2163.0
Order_No_18550,1798.0
Order_No_5748,991.0
Order_No_1157,1402.0
Order_No_23613,1360.0
Order_No_546,2365.0
Order_No_715,1504.0
Order_No_20059,2369.0
Order_No_13189,1225.0
Order_No_18969,2174.0
Order_No_3943,940.0
Order_No_6577,1722.0
Order_No_20793,1843.0
Order_No_14735,1150.0
Order_No_21828,1440.0
Order_No_11954,1458.0
Order_No_19606,1399.0
Order_No_20190,1640.0
Order_No_6293,1518.0
Order_No_19076,1385.0
Order_No_23510,1494.0
Order_No_2081,1004.0
Order_No_27376,1897.0
Order_No_24681,1487.0
Order_No_13432,742.0
Order_No_7068,980.0
Order_No_11210,2130.0
Order_No_4945,2633.0
Order_No_21141,1913.0
Order_No_13591,1851.0
Order_No_401,665.0
Order_No_6689,669.0
Order_No_217,1465.0
Order_No_1146,1483.0
Order_No_15868,1519.0
Order_No_20107,1367.0
Order_No_21858,2783.0
Order_No_192,1401.0
Order_No_20966,1358.0
Order_No_21055,1584.0
Order_No_2578,2014.0
Order_No_26140,989.0
Order_No_10493,2884.0
Order_No_21511,1467.0
Order_No_14758,254.0
Order_No_23600,1130.0
Order_No_16163,1239.0
Order_No_2753,1902.0
Order_No_18417,1290.0
Order_No_15441,851.0
Order_No_20399,1439.0
Order_No_1557,1319.0
Order_No_22976,1149.0
Order_No_14977,1079.0
Order_No_23931,1150.0
Order_No_9924,1959.0
Order_No_15515,429.0
Order_No_14875,1761.0
Order_No_4685,987.0
Order_No_3195,1386.0
Order_No_7804,3333.0
Order_No_9508,1509.0
Order_No_6383,2088.0
Order_No_21201,1395.0
Order_No_7993,651.0
Order_No_17969,1007.0
Order_No_1108,349.0
Order_No_22773,1428.0
Order_No_6979,1527.0
Order_No_16398,1464.0
Order_No_14826,2076.0
Order_No_15913,980.0
Order_No_7771,2272.0
Order_No_23435,1610.0
Order_No_11535,1307.0
Order_No_27316,2413.0
Order_No_8480,1551.0
Order_No_25899,827.0
Order_No_18590,1373.0
Order_No_26272,1528.0
Order_No_15392,955.0
Order_No_5380,1640.0
Order_No_8643,1474.0
Order_No_17466,976.0
Order_No_14767,1665.0
Order_No_25026,1378.0
Order_No_24087,1543.0
Order_No_6993,1117.0
Order_No_5765,828.0
Order_No_23473,1241.0
Order_No_27597,1077.0
Order_No_17483,1757.0
Order_No_2123,2103.0
Order_No_24220,287.0
Order_No_11436,2271.0
Order_No_2943,2182.0
Order_No_14300,2427.0
Order_No_7735,888.0
Order_No_23008,1480.0
Order_No_19895,1838.0
Order_No_14387,1331.0
Order_No_18657,1315.0
Order_No_8114,1748.0
Order_No_7327,2023.0
Order_No_14885,1049.0
Order_No_27890,2572.0
Order_No_16258,3195.0
Order_No_8960,757.0
Order_No_2338,2367.0
Order_No_23173,1190.0
Order_No_11073,2387.0
Order_No_7856,1225.0
Order_No_27842,2901.0
Order_No_5113,1842.0
Order_No_6923,1166.0
Order_No_20165,1577.0
Order_No_21905,1481.0
Order_No_5801,2654.0
Order_No_26159,2308.0
Order_No_20877,406.0
Order_No_26911,674.0
Order_No_3757,1409.0
Order_No_3752,1403.0
Order_No_25832,1489.0
Order_No_181,2270.0
Order_No_14129,1129.0
Order_No_1356,1400.0
Order_No_3834,2390.0
Order_No_18926,668.0
Order_No_11424,944.0
Order_No_15691,1046.0
Order_No_11375,1368.0
Order_No_17928,258.0
Order_No_6949,863.0
Order_No_13379,2137.0
Order_No_5820,1645.0
Order_No_17461,1304.0
Order_No_28199,2280.0
Order_No_27845,607.0
Order_No_25741,1937.0
Order_No_12470,1650.0
Order_No_19543,1587.0
Order_No_19203,3064.0
Order_No_25867,-4634.0
Order_No_675,2085.0
Order_No_19577,1248.0
Order_No_22316,2611.0
Order_No_7034,1457.0
Order_No_1732,846.0
Order_No_24330,784.0
Order_No_14453,1226.0
Order_No_26436,2026.0
Order_No_20212,1627.0
Order_No_12058,1819.0
Order_No_3562,2073.0
Order_No_7220,1919.0
Order_No_17273,2703.0
Order_No_23354,3976.0
Order_No_20340,962.0
Order_No_12806,2340.0
Order_No_25792,509.0
Order_No_6008,1538.0
Order_No_24713,939.0
Order_No_22993,1190.0
Order_No_19052,1084.0
Order_No_26808,1666.0
Order_No_20198,2006.0
Order_No_25836,2292.0
Order_No_15687,1437.0
Order_No_7680,2145.0
Order_No_11224,849.0
Order_No_16544,2606.0
Order_No_27221,1205.0
Order_No_25128,3117.0
Order_No_761,643.0
Order_No_27343,1969.0
Order_No_11664,1189.0
Order_No_10916,1112.0
Order_No_128,2631.0
Order_No_22463,1048.0
Order_No_10746,1632.0
Order_No_11037,1743.0
Order_No_447,740.0
Order_No_10265,1792.0
Order_No_8561,1850.0
Order_No_10616,1428.0
Order_No_24453,1342.0
Order_No_25720,1199.0
Order_No_2073,2992.0
Order_No_152,651.0
Order_No_15905,1639.0
Order_No_5111,1398.0
Order_No_11745,2653.0
Order_No_8788,1477.0
Order_No_1584,2458.0
Order_No_18483,2232.0
Order_No_614,1874.0
Order_No_19519,1854.0
Order_No_22412,2483.0
Order_No_2018,742.0
Order_No_25555,1426.0
Order_No_20482,2470.0
Order_No_20322,587.0
Order_No_854,1160.0
Order_No_13549,925.0
Order_No_3837,1274.0
Order_No_4363,1291.0
Order_No_18768,1183.0
Order_No_19283,1247.0
Order_No_22652,1213.0
Order_No_1670,2923.0
Order_No_7641,1983.0
Order_No_5920,1730.0
Order_No_12747,477.0
Order_No_9503,2199.0
Order_No_14108,1906.0
Order_No_21815,1370.0
Order_No_1128,1976.0
Order_No_25548,986.0
Order_No_7325,1856.0
Order_No_26137,986.0
Order_No_2399,2524.0
Order_No_4445,2096.0
Order_No_15429,2535.0
Order_No_23246,2750.0
Order_No_19501,1834.0
Order_No_12467,2256.0
Order_No_16527,660.0
Order_No_1465,1713.0
Order_No_12902,846.0
Order_No_1751,1149.0
Order_No_24122,1955.0
Order_No_16059,1172.0
Order_No_3901,316.0
Order_No_8446,1011.0
Order_No_10886,833.0
Order_No_26779,410.0
Order_No_7154,767.0
Order_No_18002,1683.0
Order_No_16998,679.0
Order_No_1810,1810.0
Order_No_3518,1433.0
Order_No_15886,1594.0
Order_No_20471,2632.0
Order_No_27107,682.0
Order_No_10691,1385.0
Order_No_24466,1001.0
Order_No_341,1510.0
Order_No_16267,143.0
Order_No_2028,1867.0
Order_No_19672,2300.0
Order_No_24563,2024.0
Order_No_4491,1796.0
Order_No_21410,2915.0
Order_No_19018,860.0
Order_No_7396,927.0
Order_No_1145,1533.0
Order_No_794,1826.0
Order_No_14658,1936.0
Order_No_16608,2174.0
Order_No_28115,2041.0
Order_No_4410,1743.0
Order_No_7341,1339.0
Order_No_17015,2868.0
Order_No_15149,625.0
Order_No_21687,2100.0
Order_No_22079,4691.0
Order_No_23299,2458.0
Order_No_19344,1778.0
Order_No_11893,2958.0
Order_No_11376,1606.0
Order_No_9822,641.0
Order_No_14105,1482.0
Order_No_9023,871.0
Order_No_6043,1232.0
Order_No_10624,1544.0
Order_No_9552,1499.0
Order_No_5526,1763.0
Order_No_17471,1353.0
Order_No_27903,884.0
Order_No_25791,956.0
Order_No_21784,2074.0
Order_No_20925,1075.0
Order_No_28093,993.0
Order_No_891,2481.0
Order_No_7631,1377.0
Order_No_16782,2294.0
Order_No_11438,2135.0
Order_No_8243,1310.0
Order_No_6599,1580.0
Order_No_18536,707.0
Order_No_3968,857.0
Order_No_10614,1023.0
Order_No_26433,1330.0
Order_No_14667,921.0
Order_No_7900,614.0
Order_No_19928,621.0
Order_No_9788,1142.0
Order_No_3639,1088.0
Order_No_18835,2422.0
Order_No_818,1387.0
Order_No_22462,1197.0
Order_No_18111,1057.0
Order_No_22244,1805.0
Order_No_6582,2029.0
Order_No_12846,1309.0
Order_No_15440,1791.0
Order_No_17959,2692.0
Order_No_3236,1862.0
Order_No_14586,1001.0
Order_No_16883,1582.0
Order_No_7783,1702.0
Order_No_6593,1364.0
Order_No_7936,1671.0
Order_No_4139,872.0
Order_No_27776,1519.0
Order_No_27269,1875.0
Order_No_22730,2428.0
Order_No_7302,384.0
Order_No_21950,958.0
Order_No_25800,1307.0
Order_No_19855,58.0
Order_No_2933,-1031.0
Order_No_27199,747.0
Order_No_15958,195.0
